id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,Positive
1208130977500991489,realdonaldtrump,2019-12-21,05:04:05,"....and has my FULL Endorsement. This is a BIG win for our GOP and a BIG win for South Jersey. South Jersey is TRUMP COUNTRY, so I know ALL NJ Republicans will join me in supporting Jeff Van Drew. The Dems are already coming after him, so help Jeff win. https://secure.winred.com/van-drew-for-congress/donate …",,,2899,9404,35391,[],[],Positive
1208130976188108805,realdonaldtrump,2019-12-21,05:04:05,The Democrat Party’s Witch Hunt and CRAZY EXTREME policies are chasing common sense people out of the Dem Party. That’s why Jeff Van Drew (@CongressmanJVD) voted NO on the Impeachment Hoax. Jeff will be joining our growing Republican Party....,,,4131,11401,46533,['congressmanjvd'],[],Positive
1208129708690464771,realdonaldtrump,2019-12-21,04:59:03,Congressman @ScottRTipton is a great supporter of the #MAGA Agenda! He fights for your #2A rights and the Border Wall. Scott is working hard for Colorado and has my Complete and Total Endorsement!,,,1920,8377,34158,['scottrtipton'],[],Positive
1208089516176805888,realdonaldtrump,2019-12-21,02:19:20,"Thank you to Franklin Graham for stating that his father, the late great Billy Graham, voted for me in the 2016 Election. I know how pleased you are with the work we have all done together! https://www.breitbart.com/2020-election/2019/12/20/franklin-graham-slams-christianity-today-my-father-billy-graham-voted-for-donald-trump/ …",,,9693,19732,75164,[],[],Positive
1208089293308211202,realdonaldtrump,2019-12-21,02:18:27,"I guess the magazine, “Christianity Today,” is looking for Elizabeth Warren, Bernie Sanders, or those of the socialist/communist bent, to guard their religion. How about Sleepy Joe? The fact is, no President has ever done what I have done for Evangelicals, or religion itself!",,,41945,24687,116756,[],[],Negative
1208045488156614659,realdonaldtrump,2019-12-20,23:24:23,"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product & more. Formal signing being arranged. Also talked about North Korea, where we are working with China, & Hong Kong (progress!).",,,11900,21346,95203,[],[],Positive
1208029119776247808,realdonaldtrump,2019-12-20,22:19:20,"I will be signing our 738 Billion Dollar Defense Spending Bill today. It will include 12 weeks  Paid Parental Leave, gives our troops a raise, importantly creates the SPACE FORCE, SOUTHERN BORDER WALL FUNDING, repeals “Cadillac Tax” on Health Plans, raises smoking age to 21! BIG!",,,20354,34859,174619,[],[],Positive
1207997319821615105,realdonaldtrump,2019-12-20,20:12:59,"....have a Radical Left nonbeliever, who wants to take your religion & your guns, than Donald Trump as your President. No President has done more for the Evangelical community, and it’s not even close. You’ll not get anything from those Dems on stage. I won’t be reading ET again!",,,32349,15575,66090,[],[],Positive
1207997316424187905,realdonaldtrump,2019-12-20,20:12:58,"A far left magazine, or very “progressive,” as some would call it, which has been doing poorly and hasn’t been involved with the Billy Graham family for many years, Christianity Today, knows nothing about reading a perfect transcript of a routine phone call and would rather.....",,,22787,19721,82639,[],[],Positive
1207982039934345216,realdonaldtrump,2019-12-20,19:12:16,Thank you Bill. So true! https://twitter.com/senbillcassidy/status/1207492122548621312 …,,,2546,10300,46296,[],[],Positive
1207885669495922688,realdonaldtrump,2019-12-20,12:49:19,“House Democrats perpetrating a fraud on America.” @IngrahamAngle,,,10717,15650,69108,['ingrahamangle'],[],Negative
1207882239498960896,realdonaldtrump,2019-12-20,12:35:41,#MAGA https://twitter.com/HawleyMO/status/1207494537544896514 …,,,4683,13169,52377,[],[],Positive
1207862428802916354,realdonaldtrump,2019-12-20,11:16:58,"“What’s been revealed is a Country in better shape than it’s been in decades. Working men and women in the Country are the beneficiaries of a President who’s doing exactly what he said he was going to do, that is to restore prosperity for all Americans.” @LouDobbs  Thank you Lou!",,,9193,19850,82631,['loudobbs'],[],Positive
1207857396913201154,realdonaldtrump,2019-12-20,10:56:58,“This is political malpractice. This is a horrible judgement call on the part of the Speaker. You put your members in Trump friendly districts in a very difficult spot. It’s only going to extend it out further. This looks like the joke that it actually is.” Ben Domenech,,,10486,18091,80482,[],[],Positive
1207842238623080448,realdonaldtrump,2019-12-20,09:56:44,"The reason the Democrats don’t want to submit the Articles of Impeachment to the Senate is that they don’t want corrupt politician Adam Shifty Schiff to testify under oath, nor do they want the Whistleblower, the missing second Whistleblower, the informer, the Bidens, to testify!",,,23112,33520,126643,[],[],Negative
1207821957988835329,realdonaldtrump,2019-12-20,08:36:09,The House Democrats were unable to get even a single vote from the Republicans on their Impeachment Hoax. The Republicans have never been so united!  The Dem’s case is so bad that they don’t even want to go to trial!,,,14121,23631,106367,[],[],Negative
1207817078725578755,realdonaldtrump,2019-12-20,08:16:46,"So after the Democrats gave me no Due Process in the House, no lawyers, no witnesses, no nothing, they now want to tell the Senate how to run their trial. Actually, they have zero proof of anything, they will never even show up. They want out. I want an immediate trial!",,,36684,45081,209196,[],[],Negative
