id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211616748262158336,samsonli7,2019-12-30,19:55:18,"Bought this iron coin maybe 20 years ago.. Proved to be genuine - The last emperor of the Northern Sung dynasty, whose reign only lasted for two years. #china #coins pic.twitter.com/Ywf4P9p97i",,,0,0,0,[],['https://pbs.twimg.com/media/ENCHAHJUUAAwTKo.jpg']
1211616745972281344,0olayemi,2019-12-30,19:55:17,China version of Range Rover 😂🤣😅  https://twitter.com/opuro_nkwan/status/1211613011359731713 …,,,0,0,0,[],[]
1211616740028952576,juddge2002don,2019-12-30,19:55:16,"Do you take the same strides in talking to China and India , or is it just a western problem ?",,,0,0,0,['gretathunberg'],[]
1211616735394238465,softforge,2019-12-30,19:55:15,Tesla delivers its first 'Made in China' cars  http://twib.in/l/kgBnMoLnGp4a  pic.twitter.com/Xq4oSxnFSs,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG__3XYAAxeB9.jpg']
1211616730742542337,thilinisirisen1,2019-12-30,19:55:14,Do you know? Tsekho Tukchak and many other #tibetans like him burnt themselves alive in protest to #freetibet in #China. How many more lives will the murderous #China take? #NaziChina #FreeTibet #UN pic.twitter.com/yjwVE2uxJw,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG_UIUUAE_Qye.jpg']
1211616729249415175,mintel2011,2019-12-30,19:55:13,☆ 1989年5月13日北大三角地，绝食宣言。绝食学生提出两点要求：1、平等对话；2、承认学运是爱国民主运动..  https://twitter.com/wurenhua/status/596489010781892608 … #China #Hongkong #TFB #香港,,,0,0,0,[],[]
1211616726174949376,491mhz,2019-12-30,19:55:12,逆に会いたい,,,0,0,0,['china_rinu_love'],[]
1211616718574931968,cottonm72019398,2019-12-30,19:55:11,"Either that or churches and temples in China & Tibet are converted to worship #XiJinping_Is_TheNewHitler instead!  #CulturalRevolution has returned for five years +, #CCP is burning books outside libraries; re-writing the #Bible ⛪️and the #Quran 🕌, too!   #BoycottBeijing2022 pic.twitter.com/LtVtCW9ekX",,,0,0,0,"['revmahoney', 'freedomhkg', 'stand_with_hk', 'solomonyue', 'hkdc_us', 'mschlapp']",['https://pbs.twimg.com/media/ENCG-vGUcAAUk5H.jpg']
1211616715681009664,spicyqwin,2019-12-30,19:55:10,"Kadang rang orang ini ya punya persepsi TYDA WAJAR dengan jarak.  Moso pas ke China kemaren, nyokap komen “Engga mampir ke Surabaya”  COPENHAGEN-BEIJING disuru mampir Surabaya kek naik becak ke pengkolan aja.",,,0,0,0,[],[]
1211616713667559424,siufai6,2019-12-30,19:55:09,科學上網 #china man arrested and warned for watching YouTube and shopping on amazon via vpn.  https://twitter.com/speechfreedomcn/status/1211095986908516352 …,,,0,0,0,[],[]
1211616709762670592,heyeyeyteza,2019-12-30,19:55:09,Kelangan nya ituloy yang project na yan even if it takes moving heaven and earth. You know why? Kase nakasangla na ang kaluluwa nya sa China at wala na syang pake kahit may madidisgrasya syang mga community. 🙄,,,0,0,0,['sooyaaabanana'],[]
1211616706331725824,newkenyan,2019-12-30,19:55:08,China jails Protestant pastor for 9 years for 'inciting' subversion -  https://newkenyan.com/china-jails-protestant-pastor-for-9-years-for-inciting-subversion/ … pic.twitter.com/OjqCsymkeR,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG-TMU0AIDXu2.jpg']
1211616695770464256,buxxbe,2019-12-30,19:55:05,"Not Climate but ""China Change""planned water shortage. UN Traitor$ in Canberra Media Court$ sold out  https://www.youtube.com/watch?v=qQDw2tMcMKU …",,,0,0,0,[],[]
1211616693417644033,hoodwlfeytype,2019-12-30,19:55:05,It’s owned by China lol imagine believing that,,,0,0,1,['fentyxi'],[]
1211616684848451585,lavenllan221199,2019-12-30,19:55:03,"I love the ""revengeful"" idea! We are all so grateful that Lithuania is standing so fiercely with Hong Kong, to defend our shared values of freedom & human rights.   Let's make CCP see how strong the whole world is by standing united.  #StandWithHongKong #HongKongProtests #China",,,0,0,0,"['woppa1woppa', 'reddit']",[]
1211616675503714304,mamaknock1,2019-12-30,19:55:00,"#China #MAGA2020 #KAG #QAnon   Chinese President Xi Installs Finance Experts To Avoid ""Lurking, Devastating Debt Bombs"" http://www.taipeitimes.com/News/biz/archives/2019/12/28/2003728291/2 …",,,0,0,0,[],[]
1211616673150754827,liviax151,2019-12-30,19:55:00,"eu sempre odiei a China, mas depois desse vídeo eu odeio 10000 vezes mais  https://twitter.com/mergraffe/status/1208498055860948992 …",,,0,0,0,[],[]
1211616672966041601,konzapata,2019-12-30,19:55:00,China está a punto de cumplir los planes que se propuso: duplicar el Producto Interno Bruto y los ingresos en una década.    https://konzapata.com/noticia/72835/kondinero/asi-es-como-china-se-convirtio-en-la-segunda-economia-del-mundo-y-como-planea-ser-la-primera.html … #FelizLunes,,,0,0,0,[],[]
1211616672622292993,ariana_pedalino,2019-12-30,19:55:00,De acá hasta la China se ve lo insuficiente que soy jajaja por suerte estoy aconstumbrada,,,0,0,0,[],[]
1211616661318582272,kachatterjee,2019-12-30,19:54:57,By China ..,,,0,0,0,['saliltripathi'],[]
1211616639650877441,shavelulw,2019-12-30,19:54:52,My grandpa almost had to go into jail for 30 years in china,,,0,0,0,[],[]
1211616635548651520,13_hiroya,2019-12-30,19:54:51,みんなからの匿名質問を募集中！  こんな質問に答えてるよ ● 明日の予定は？？… ● ハイサイマイド 麦わらのゆたぼ… ● ヤッターマンって知ってる？… ● ChinaとKOREAとGer… #質問箱 #匿名質問募集中 https://peing.net/ja/13_hiroya?p=auto&utm_source=twitter&utm_medium=timeline&utm_campaign=auto_recruitment …,,,0,0,0,[],[]
1211616634164482048,brettj80,2019-12-30,19:54:50,I’m surprised @DanielAndrewsMP would know where East Gippsland is? He has been to China more times than East Gippsland in his time as premier #melbournepremier #whichwaytogippsland #doesntgovernforallvictorians #liar,,,0,0,0,"['oldwise2', 'dazm229', 'bradbattinmp', 'lisanevillemp', 'commissioneremv', 'danielandrewsmp']",[]
1211616631702425601,prast1923,2019-12-30,19:54:50,apaan nih...budaya indonesia ntu teriak kafir anti china anti asing...tapi pake hape xiaomi...pake elektronik luar..motor luar...mobil luar😂😂😂pake fb...twitter..😂😂😂  gemakan Indonesia berkebayA😊🙏,,,0,0,0,['bhibiet_03'],[]
1211616630947467264,xcxssh,2019-12-30,19:54:50,Reduzierung der Abhängigkeit von der VR China sowie anderer nicht demokratischer Staaten auf ein Mindestmaß :Mit der…  https://epetitionen.bundestag.de/petitionen/_2019/_09/_01/Petition_98731.%24%24%24.a.u.html …,,,0,0,0,[],[]
1211616628636561408,noticias_tierra,2019-12-30,19:54:49,La guerra de China contra la contaminación del aire por partículas está causando una contaminación del ozono más severa Vía @noticias_tierra https://noticiasdelatierra.com/la-guerra-de-china-contra-la-contaminacion-del-aire-por-particulas-esta-causando-una-contaminacion-del-ozono-mas-severa/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …,,,0,0,0,['noticias_tierra'],[]
1211616626254069762,rajgupt87665803,2019-12-30,19:54:49,"No need for international friend, China keeping Muslim kids in detention Center away from their mom to keep them away from Islamic culture, we ( read frusto liberals)and irfanish are more worried about world opinion, my foot",,,0,0,0,"['sagarikaghose', 'indianexpress']",[]
1211616617261654022,all_things_modi,2019-12-30,19:54:46,"After a torrid December, will 2020 be better for India’s BJP? - South China Morning Post  https://ift.tt/2tfK84E ",,,0,0,0,[],[]
1211616614271066112,all_things_modi,2019-12-30,19:54:46,Policies of Narendra Modi threaten regional stability - South China Morning Post  https://ift.tt/39h8nQt ,,,0,0,0,[],[]
1211616612438044673,aounaqvi,2019-12-30,19:54:45,"Bhae kaun wala culture? Bengali, marathi, gujrati, assami? China, Saudi, Israel ki ghulami modi modi ji kar rahe hai.",,,0,0,0,"['10himanshu', 'ravi3219555', 'sidharthsr07', 'ankit__sharma74', 'gauahar_khan']",[]
1211616595367337987,coyle_marina,2019-12-30,19:54:41,Why do I get a bad feeling about having Big Phil in charge of trade talks with both the EU and the US? Why does the term bull in a china shop come to mind? I hope I’m wrong.  pic.twitter.com/yds6r7cL4L,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG3J5XUAA-SNJ.jpg']
1211616591886073858,retrochbabe,2019-12-30,19:54:40,Cardinal Zen: 'Parolin is manipulating the Holy Father' on China deal  http://bit.ly/38bEvEX  via @cnalive,,,0,0,0,['cnalive'],[]
1211616589436477442,ihvadreamforhk,2019-12-30,19:54:40,Well said.  It is not just an ideological struggle between HK and China.  China’s censorship apply to companies and countries that do business in China market. It is a threat to the world. HK is an example of how a free market is collapsing due to the intervention of CCP.  pic.twitter.com/ShaLxhXHBe,,,0,0,0,"['giulioterzi', 'kenroth', 'globalcrl', 'freedomhouse', 'farefuturo1']",['https://pbs.twimg.com/media/ENCG3NWUEAArFF_.jpg']
1211616586685009920,rajamud52552389,2019-12-30,19:54:39,"Kl gue kasar ngomibg bilang loe china anjink kan gpp jg, apa urusn loe serempet sama hestek loe. Jangan banyak makan babi kau. Biar g di grogoti cacing pita yg bisa menimbulkan congor dan otak loe g singkron",,,0,0,0,['cecempit'],[]
1211616579743449088,poisondickv,2019-12-30,19:54:38,#hongkong #HongKongProtest #HongKongProtests #HongKongProtester #HongKongProtesters #HongKongPolice #5DemandsNot1Less #StandWithHongKong #FreeHongKong #FreeHK #china #chinazi #antichina #antichinazi https://twitter.com/latimes/status/1211354447709966336 …,,,0,0,0,[],[]
1211616576459300865,lavaashacc,2019-12-30,19:54:37,"sweetie, this is fake news china ain’t doing shit to the quran, that was the point.",,,0,0,0,['nestormadrassa'],[]
1211616576136450050,access_liberty,2019-12-30,19:54:37,Tesla starts made-in-China Model 3 deliveries – opens the floodgates  http://ow.ly/VWIK10255Mf  pic.twitter.com/H96sCe2KzX,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG2rKXkAAUI64.jpg']
1211616570679713793,wselzer77,2019-12-30,19:54:35,"Wenn ich im Ausland bin,  auch öfters in China,  mache ich mit meinem Benehmen,  meinem Respekt gegenüber jedem Menschen und meiner Hilfsbereitschaft nicht nur Werbung für mich,  sondern vor allem für mein Land!  Deutschland!",,,0,0,0,['zhangdanhong'],[]
1211616567517229056,bostonfortrump,2019-12-30,19:54:35,Sunday Live — UN Officially Handing Control of The Internet To Communist China To Execute The Full A.I. Takeover  https://www.infowars.com/watch-live-un-surrenders-internet-control-to-chicom-masters-for-digital-enslavement-plan/ …,,,0,0,0,[],[]
1211616556385353728,damnews_en,2019-12-30,19:54:32,"Ignore any TRO: Duterte OKs China-funded Kaliwa Dam, Razon-led Wawa Dam -  http://INQUIRER.net   http://dlvr.it/RM8D3J  #dam pic.twitter.com/S7LZoaAbxu",,,0,0,0,[],['https://pbs.twimg.com/media/ENCG1lHUcAsBXZv.jpg']
1211616554787524610,utopiagiftcomp,2019-12-30,19:54:32,"It’s just happened to us in the last few minutes. In China and Argentina, Netflix were very helpful",,,0,0,0,['tweeting2much'],[]
1211616554699444224,agimediata,2019-12-30,19:54:32,A chamada “ameaça da China”: a OTAN e a “Nova Guerra Fria” dos EUA na China. Jenny Clegg/GlobalResearch.ca  Com a OTAN declarando a China um novo desafio estratégico em sua cúpula em Londres... o mundo avançou ainda mais na direção do confronto.   https://dinamicaglobal.wordpress.com/2019/12/30/a-chamada-ameaca-da-china-a-otan-e-a-nova-guerra-fria-dos-eua-na-china/ … pic.twitter.com/25VrO5ZUEA,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG04eXUAA5jX9.jpg']
1211616546856013824,paula01ml,2019-12-30,19:54:30,"ayer hice una apuesta con Andrea de no comer en un mes ni Telepizza, Domino's, comida china, MC Donald's, Vips... quien creéis que se la salta antes? rt: Paula fav: Andrea",,,0,0,0,[],[]
1211616539293696001,finanzdk,2019-12-30,19:54:28,Cross-border e-commerce boosts trade in China-Vietnam border county -  https://finanz.dk/cross-border-e-commerce-boosts-trade-in-china-vietnam-border-county/ … pic.twitter.com/oQLBcihMYb,,,0,0,0,[],['https://pbs.twimg.com/media/ENCG0iWWkAApCdW.jpg']
1211616533207638016,indranilroy,2019-12-30,19:54:26,Feeling soooooo good! About to overtake China and economically challenge US - just another day to go!  Thank God for giving India mass hypnotists of the likes of Swamyji!,,,0,0,0,['swamy39'],[]
1211616528958836736,yanzulfian9,2019-12-30,19:54:25,"Persaingan dg perush lokal, ga ada sekarang persaingan dg lokal, dg barang China iya. Kebijakan impor yg selalu menghancurkan perush domestik. Itu Faktanya !",,,0,0,0,"['morkmindy7', 'tanyoana']",[]
1211616525884383232,miy___rinu_901,2019-12-30,19:54:25,遠w私んとこ家から2件みえるよw,,,0,0,0,['china_rinu_love'],[]
1211616520708804608,renatapfgil,2019-12-30,19:54:23,Estranho... A china tem acesso ao twitter?,,,0,0,0,['sailor_pizza'],[]
1211616518619971584,ma3route,2019-12-30,19:54:23,14:54 @KeNHAKenya @KURAroads hehehehe anything is possible with Kenya. Remember they are welding the footbridge at 800Million each in China via @Patriot43408333,,,0,0,0,"['kenhakenya', 'kuraroads', 'patriot43408333']",[]
1211616509195214848,awsuser,2019-12-30,19:54:21,Palestine also supports what China is doing to muslims in Xinjiang which is SHOCKING.   https://twitter.com/HillelNeuer/status/1198746775412203523?s=19 …,,,0,0,0,"['annafifield', 'nrg8000', 'jonathanemont']",[]
1211616503998533634,edur3k,2019-12-30,19:54:19,China oil....😘😘😘  https://twitter.com/jervijervi/status/1211444899180093440 …,,,0,0,0,[],[]
1211616501255561216,gnaddy,2019-12-30,19:54:19,"In strategic Djibouti, a microcosm of China’s growing foothold in Africa  https://www.washingtonpost.com/world/africa/in-strategic-djibouti-a-microcosm-of-chinas-growing-foothold-in-africa/2019/12/29/a6e664ea-beab-11e9-a8b0-7ed8a0d5dc5d_story.html …",,,0,0,0,[],[]
1211616490396381184,vttyks,2019-12-30,19:54:16,#China #NationalOfShame #TyrannyOfCCP 《#九評共產黨》 http://goo.gl/lnV9Oj  #北京 再曝驅逐 #中端人口 零下12度斷電逼遷（視頻）  http://www.ntdtv.com/b5/2019/12/29/a102740236.html … #Beijing #丁薛祥 #蔡奇 #CCPLandReform #CCPCulturalRevolution #PoliticalReEducationCamp #CCPCrimeAgainstHumanity #CCPSuppression,,,0,0,0,[],[]
1211616489981149184,sakshi94857126,2019-12-30,19:54:16,May be USA on top  Then china  Then India @moonprofits @TheLordofBTC @_TheRange https://twitter.com/Phemex_official/status/1211533629270216704 …,,,0,0,0,"['moonprofits', 'thelordofbtc', '_therange']",[]
1211616488227950592,vttyks,2019-12-30,19:54:16,#China #NationalOfShame #TyrannyOfCCP 《#九評共產黨》 http://goo.gl/lnV9Oj   中共 #廁所革命 致新廁改用塑膠桶 村民感嘆「茅坑都沒得用」  http://www.ntdtv.com/b5/2019/12/30/a102740352.html … #PoliticalReEducationCamp #CCPCorruption #CCPInfiltration #CCPCulturalRevolution #CCPSuppression,,,1,0,0,[],[]
1211616482704138240,harrywilson54,2019-12-30,19:54:14,"Do you remember the 2008 Beijing Olympics international focus on China’s pollution problems, protests over China’s human rights record and Tibet, and criticism of the Chinese government’s control of information became part of the Olympics story.  What has changed",,,0,0,0,[],[]
1211616480573448193,finstumpf,2019-12-30,19:54:14,Interesting shift @FT China usurps the US as the dominant exporter  pic.twitter.com/8LmdYwYvyM,,,0,0,0,['ft'],['https://pbs.twimg.com/media/ENCGuMaXkAELdPI.jpg']
1211616476211187712,lucriasafinance,2019-12-30,19:54:13,Tesla delivers first China-made Model 3 sedans in just under a year  http://lucriasafinancial.com/tesla-delivers-first-china-made-model-3-sedans-in-just-under-a-year-2/ …,,,0,0,0,[],[]
1211616475967942657,truckerwifelife,2019-12-30,19:54:13,#China  https://twitter.com/FinCrimeEdu/status/1211592012555796480 …,,,0,0,0,[],[]
1211616475301236736,braindeadloser,2019-12-30,19:54:13,"""Hundreds of damning videos"" - link or dm me the videos. You can't just baselessly claim something to be true and expect me to believe it. And no one is claiming China shining eg of HR. I simply don't believe in the credibility of Western journalism / intervention.",,,0,0,0,"['epidamnus1', 'hakicat', 'marwa__osman', 'evakbartlett', 'gotafria3']",[]
1211616473040506880,chowkidar_first,2019-12-30,19:54:12,"That nation is destined to disintegrate. People who sow seeds of hatred, are the first to be consumed in hatred. Look at their sorry state. Half of Pakistan and 100% of Indian territory under Pakistan is sold to China.",,,0,0,0,"['ashwinkiing', 'swamy39']",[]
1211616462533578752,kimigaiinoyo,2019-12-30,19:54:10,うちんち来な,,,0,0,0,['china_rinu_love'],[]
1211616456313466880,miy___rinu_901,2019-12-30,19:54:08,ゆるちゅ(),,,0,0,0,['china_rinu_love'],[]
1211616450626170880,frauzx,2019-12-30,19:54:07,"Hostia no sabía esto de China, se ve que se piensan que los animales están de adorno. Cada uno cumple su función en la cadena trófica.Los únicos gilipollas que no tenemos depredador natural somos nosotros,y exactamente ocurre lo que dices camarada que loa gilipollas se reproducen",,,0,0,0,['melondeh2o'],[]
1211616450357514241,tobewithyou13,2019-12-30,19:54:07,China oil \sana oil haha,,,0,0,1,"['maryangmagiling', 'altermotorist', 'jollibee']",[]
1211616447476240385,carol_rtp,2019-12-30,19:54:06,Vai passar anúncio só para ele enquanto os 7 se apresentam ?,,,0,0,0,"['jeonjungkook_br', 'bts_twt', 'jungkook__china', 'madein1997_jk']",[]
1211616445940948994,ngatinem2020,2019-12-30,19:54:06,"#muslimdodol ini yg bikin tagar saya polisikan. Cuman ribut di jalan umpatan china jadi masalah. Yg rekam terutama.. Jgn lihat akun saya, saya akan lihat dan laporin. Cukup diam saya, muslim bahan makian sekarang sudah ga lagi.. Muslim (NU, Muhammadiyah.. Bahkan presiden muslim  pic.twitter.com/BEfzmIGkdS",,,0,0,1,[],['https://pbs.twimg.com/media/ENCGvAbU0AAzDzT.jpg']
1211616444947030016,martumarialaura,2019-12-30,19:54:05,Que hacía la china arrastrándose en el pisooooo!! Jajajajajajajajajajajajaja  https://twitter.com/daniel_sugarman/status/1211236861261295621 …,,,0,0,0,[],[]
1211616443722125313,alvocadodelight,2019-12-30,19:54:05,si ibu otaknya cetek bgt. bs baca ga sih kalo di lambang negara ada tulisan bhineka tunggal ika?   emang pernah tuh presiden ngelarang orang china tinggal di Indonesia? gak.  lah si ibu siapa ngelarang2? sumbu pendek.  https://twitter.com/Lawan_teroris2/status/1211451137506738176 …,,,0,0,0,[],[]
1211616441704665088,jfarmer1776,2019-12-30,19:54:05,"Almost more than 95% Chinese debts are in Yuan denominated debts which is mainly financed by domestic savings, those keeping reminding us of Chinese indebtedness overlooked one important fact: China, is still the second largest creditor of USA.",,,0,0,0,['lisaabramowicz1'],[]
1211616441142661120,irwan520,2019-12-30,19:54:04,Jangan bawa bawa nama muslim dasar china ga tau diri...sudah nebeng dinegri orang pada belagu...dasar balad cupatkay,,,0,0,0,['cecempit'],[]
1211616434037542912,michael53525823,2019-12-30,19:54:03,Thank you sir for reporting the situation in Hong Kong. We are fear Hong Kong becoming the next Xinjiang.  #5DemandsNot1Less #SOSHK #china_is_terrorist,,,0,0,0,"['iainmarlow', 'business']",[]
1211616426169184257,lexsokolin,2019-12-30,19:54:01,🚀 💾 #artificialintelligence  https://buff.ly/2sdrwCt   Tesla to deliver its first China-built cars on Monday,,,0,1,0,[],[]
1211616414546579458,vuradux,2019-12-30,19:53:58,The bowing to places like China and their like.  https://twitter.com/BreitbartNews/status/1210246284105461760 …,,,0,0,0,[],[]
1211616413347004417,kalabog76,2019-12-30,19:53:58,China bitch.,,,0,0,0,"['rafiuyusuf6', 'teddycasino']",[]
1211616402622296064,new_narrative,2019-12-30,19:53:55,China jails 'gene-edited babies' scientist for three years    https://bbc.in/2F5w1BM ,,,0,0,0,[],[]
1211616393751400448,efyakaren,2019-12-30,19:53:53,🤣🤣rover range paaaa this car is clearly made in China 🇨🇳,,,1,0,0,['bra_richiee'],[]
1211616386981736448,sparrow_tweets,2019-12-30,19:53:52,"Back in #Macau for the #night after a #DayTrip to #Zhuhai #China. #PortasDoCerco is an area in #NossaSenhoraDeFátima. Located on the northern tip of the Macau #Peninsula, it is known by the #BarrierGate separating…  https://www.instagram.com/p/B6shM1agMWm/?igshid=1leekis90hfsj …",,,0,0,0,[],[]
1211616386293870593,faisali65258042,2019-12-30,19:53:51,Dear Sir @zlj517 instead of tiktok please arrange some live broadcast from #Xinjiang it will stop and wipe the some of Propaganda media influencers against China and #Xinjiang #PakChinaRelations https://twitter.com/zlj517/status/1209132958055124993 …,,,0,0,1,['zlj517'],[]
1211616383680663552,skjaidmaer,2019-12-30,19:53:51,"Nope, China is smarter than doing this, dont get fooled  https://twitter.com/reuters/status/1211516217716084736 …",,,0,0,0,[],[]
1211616382917300224,china_sen_56n,2019-12-30,19:53:51,エゴサするかなってw,,,0,0,0,['china_rinu_love'],[]
1211616380438532096,mizuki_wonloo,2019-12-30,19:53:50,今度ちゃんとお話ししたいですBuSのTOの名にかけて,,,0,0,0,['china_chan___7'],[]
1211616374122004481,gracegmj2,2019-12-30,19:53:48,"No necesariamente, tengo una amiga que se casó a los 21 y actualmente ella ha viajado con su esposo a Alemania, China, Paris y muchos otros lugares, también salen juntos a bacanalear, todo es encontrar a la persona adecuada ❤ la edad es lo de menos @nomog96 https://twitter.com/ArqLatino3/status/1211390403229999106 …",,,0,0,0,['nomog96'],[]
1211616371479441408,benjamindelanty,2019-12-30,19:53:48,Tesla delivers first China-made Model 3 sedans in just under a year | Article [AMP] | Reuters ⁦@LaPlacaCohen⁩ Congrats Bro!! https://www.reuters.com/article/us-tesla-china-delivery-idUSKBN1YY04E …,,,0,0,0,['laplacacohen'],[]
1211616367209676800,swa011,2019-12-30,19:53:47,"(automático) Depois que fosse descoberto que recursos estarão neste espaço de oceano nos anos sessenta, a China afirmou o ##Senkaku_islands",,,0,0,0,[],[]
1211616362503630852,poisondickv,2019-12-30,19:53:46,#china #chinazi #antichina #antichinazi https://twitter.com/simonshen_glos/status/1211285038072942595 …,,,0,0,0,[],[]
1211616362268741632,km_chengxiao98,2019-12-30,19:53:46,Humm cocok sih kan aku dari china 🤔🤔 tapi aku cocokan jadi vampir ala ala Bella swan gitu eonn,,,0,0,0,['km_naeun94'],[]
1211616361706901504,chinawindow2,2019-12-30,19:53:46,"Meeting with Senior Minister Sports, Culture, Tourism and Youth Affaires Khyber Pakhtunkhwa Mr. Atif Khan at his office along with Member Provincial Assembly and old friends of mine Zahir Shah Toru . Presented China Window Magazine.@AmjadAzizMalik @zlj517 @CathayPak pic.twitter.com/rcFznovOwH",,,0,0,0,"['amjadazizmalik', 'zlj517', 'cathaypak']","['https://pbs.twimg.com/media/ENCGp3gW4AINaI5.jpg', 'https://pbs.twimg.com/media/ENCGp3iXYAA3Ekq.jpg']"
1211616351086772224,volanews,2019-12-30,19:53:43,These were the best-selling games on Steam in 2019   https://www.volanews.com/portal/article/index/id/6502/language/en.html … #China #Industry #Game #Report #Steam,,,0,0,0,[],[]
1211616346448039937,gepefe1,2019-12-30,19:53:42,"Kkkkk   descoberta a China brasileira.... todos os entrevistados têm a mesma cara.... e como brasileiro se supera em tudo, têm o mesmo timbre de voz e o mesmo sotaque também .  Te meteeeee.",,,0,0,1,['drfernandoortiz'],[]
1211616344979861504,miy___rinu_901,2019-12-30,19:53:42,尊いよね；＿； 未だに余韻消えないw,,,0,0,0,['china_rinu_love'],[]
1211616344925331457,marriedtojbiebs,2019-12-30,19:53:42,What does that have to do with the price of fish in China?,,,0,0,0,"['kevthelip', 'davidbewart']",[]
1211616343545434114,cascadiansolo,2019-12-30,19:53:41,"More injuries, yes.  Fewer fatalities.  Hell, China had a mass stabbing the same day as Sandy Hook. Dozens injured, no deaths",,,0,0,0,['realbearsmith'],[]
1211616343507787776,fmqureshipk,2019-12-30,19:53:41,"Copies of #HolyQuran are being burnt. Mosques are being shut down. Muslim schools are being banned. Religious scholars are being killed one by one.  The authorities have separated half a million children from their families, aiming to instill loyalty to #China.  #UighurMuslims",,,0,0,0,[],[]
1211616342425649154,wellardgerrard,2019-12-30,19:53:41,"Not really. Hitler started WW2 how many people died during that, and how many more people were unslaved until death, under much worse conditions than in China or Russia?",,,0,0,0,"['a1rstr1p_1', 'dcanuu', 'owenjones84']",[]
1211616339485495296,waqarpervez,2019-12-30,19:53:40,Best quality of life.  1. Canada 2. Sweden 3. Denmark  7. Australia 8. Netherlands 10. Germany 12. UK 13. Japan 16. France 17. US 20. China 31. Malaysia 34. India 36. Russia 39. Saudi 40. Indonesia 43. Turkey 62. Brazil 66. S Africa 73. Pakistan 74. Nigeria 79. Iran  (US News),,,0,0,0,[],[]
1211616325694476288,hkyunresist,2019-12-30,19:53:37,"“As has been pointed out, the Director accepts that the Standing Committee has not issued an interpretation of art. 24(2)(1) which is binding on the courts in Hk....If there were such a binding interpretation, the courts in HK would be under a duty to follow it”",,,0,0,0,"['danieldumbrill', 'misakihou', 'brit_in_china', 'gboyd1982']",[]
