id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1210299694880088065,realdonaldtrump,2019-12-27,04:41:48,“Trump stock market rally is far outpacing past US presidents” https://www.cnbc.com/2019/12/26/trumps-stock-market-rally-is-far-outpacing-past-us-presidents.html …,,,9120,19439,81653
1210220021433208832,realdonaldtrump,2019-12-26,23:25:12,"Russia, Syria, and Iran are killing, or on their way to killing, thousands of innocent civilians in Idlib Province. Don’t do it! Turkey is working hard to stop this carnage.",,,16641,22927,106019
1210207810291671045,realdonaldtrump,2019-12-26,22:36:41,"Despite all of the great success that our Country has had over the last 3 years, it makes it much more difficult to deal with foreign leaders (and others) when I am having to constantly defend myself against the Do Nothing Democrats & their bogus Impeachment Scam. Bad for USA!",,,27014,28409,123536
1210188790008037376,realdonaldtrump,2019-12-26,21:21:06,"“Nancy Pelosi has no leverage over the Senate. Mitch McConnell did not nose his way into the impeachment process in the House, and she has no standing in the Senate.” Brad Blakeman. Crazy Nancy should clean up her filthy dirty District & help the homeless there. A primary for N?",,,11877,23041,92806
1210183406904074240,realdonaldtrump,2019-12-26,20:59:42,"Nancy Pelosi’s District in California has rapidly become one of the worst anywhere in the U.S. when it come to the homeless & crime. It has gotten so bad, so fast - she has lost total control and, along with her equally incompetent governor, Gavin Newsom, it is a very sad sight!",,,18094,30431,119946
1210179032031072256,realdonaldtrump,2019-12-26,20:42:19,"Brad Blakeman “I happen to believe as a lawyer that the charges are defective, they don’t meet the Constitutional standard of high crimes and misdemeanors, so I would like to see a Motion to Dismiss. At least 51 Republican Senators would agree with that-there should be no trial.”",,,6802,18634,75157
1210172955982016512,realdonaldtrump,2019-12-26,20:18:11,"The Radical Left, Do Nothing Democrats said they wanted to RUSH everything through to the Senate because “President Trump is a threat to National Security” (they are vicious, will say anything!), but now they don’t want to go fast anymore, they want to go very slowly. Liars!",,,12560,24009,104808
1210168044376526848,realdonaldtrump,2019-12-26,19:58:40,"“Look, the House is supposed to do all of this work on witnesses and documents BEFORE they send the articles over to the Senate, not to call in new witnesses, go through new documents - that work is supposed to be done in the House.” @KatiePavlich @foxandfriends",,,14044,16857,69622
1210035580140175361,realdonaldtrump,2019-12-26,11:12:18,"...& overwhelming,” but this Scam Impeachment was neither. Also, very unfair with no Due Process, proper representation, or witnesses. Now Pelosi is demanding everything the Republicans weren’t allowed to have in the House. Dems want to run majority Republican Senate. Hypocrites!",,,14216,17360,77896
1210035579179749378,realdonaldtrump,2019-12-26,11:12:18,"Why should Crazy Nancy Pelosi, just because she has a slight majority in the House, be allowed to Impeach the President of the United States? Got ZERO Republican votes, there was no crime, the call with Ukraine was perfect, with “no pressure.” She said it must be “bipartisan...",,,33672,25319,118236
1209973303919677441,realdonaldtrump,2019-12-26,07:04:50,Wow. It’s all a giant SCAM! https://twitter.com/kimstrassel/status/1208130142721040384 …,,,9275,26205,89898
1209972732793905154,realdonaldtrump,2019-12-26,07:02:34,Thank you Tammy. You are doing a GREAT job! https://twitter.com/heytammybruce/status/1209840168292814851 …,,,1745,11399,53808
1209964406324510720,realdonaldtrump,2019-12-26,06:29:29,"Governor Gavin N has done a really bad job on taking care of the homeless population in California. If he can’t fix the problem, the Federal Govt. will get involved! https://twitter.com/tomilahren/status/1208077788323831809 …",,,12407,23335,91761
1209935018153455616,realdonaldtrump,2019-12-26,04:32:42,"2019 HOLIDAY RETAIL SALES WERE UP 3.4% FROM LAST YEAR, THE BIGGEST NUMBER IN U.S. HISTORY. CONGRATULATIONS AMERICA!",,,18628,28929,153940
1209812664601522178,realdonaldtrump,2019-12-25,20:26:31,MERRY CHRISTMAS!,,,80280,115435,737968
1209602813019463680,realdonaldtrump,2019-12-25,06:32:38,"187 new Federal Judges have been confirmed under the Trump Administration, including two great new United States Supreme Court Justices. We are shattering every record! Read all about this in “The Long Game,” a great new book by @senatemajldr Mitch McConnell. Amazing story!",,,16268,25882,115270
1209597945114484736,realdonaldtrump,2019-12-25,06:13:18, pic.twitter.com/jSSY9yvh2P,,,4313,13841,55840
1209594493432975360,realdonaldtrump,2019-12-25,05:59:35, pic.twitter.com/kQX5wRIn3X,,,4432,13805,45787
1209465106364555264,realdonaldtrump,2019-12-24,21:25:26,The ONLY reason we were able to get our great USMCA Trade Deal approved was because the Do Nothing Democrats wanted to show that they could approve  something productive in light of the fact that all they even think about is impeachment. She knows nothing about the USMCA Deal!,,,22544,28006,119055
1209462723328782336,realdonaldtrump,2019-12-24,21:15:58,"....the American public’s tone deafness - & it should be intolerable, because the American people have had it with this.” @kilmeade @foxandfriends  The Radical Left, Do Nothing Democrats have gone CRAZY. They want to make it as hard as possible for me to properly run our Country!",,,10090,14121,57977
1209449029672873985,realdonaldtrump,2019-12-24,20:21:33,"“The Trump Administration, Trump policies, have put our economy on a trajectory it has never been on before.” Griff Jenkins, @foxandfriends",,,7930,16164,74178
1209447572546424832,realdonaldtrump,2019-12-24,20:15:46,“Stocks kick off Christmas week at All-Time Record Highs.” @foxandfriends,,,5309,13813,65561
1209446147233845250,realdonaldtrump,2019-12-24,20:10:06,"....mount some kind of public pressure to demand witnesses, but McConnell has the votes and he can run this trial anyway he wants to. @brithume @foxandfriends",,,6201,13458,59566
1209446138811764737,realdonaldtrump,2019-12-24,20:10:04,"Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough,  and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..",,,10226,19801,85033
1209304295365107713,realdonaldtrump,2019-12-24,10:46:26,“The real victims here are the American people and the Constitution. The Constitution has been damaged by this ploy being used by Nancy Pelosi. This is a very bad time for the United States Constitution.”  @AlanDersh,,,16132,21795,82267
1209300561864142848,realdonaldtrump,2019-12-24,10:31:36,"What the Democrats are doing is “Obstruction of the Senate. It’s wrong Constitutionally, it’s wrong morally, and it’s wrong politically.” @AlanDersh @seanhannity @dbongino l agree, and so does the public!",,,13042,24463,95711
1209266861436809216,realdonaldtrump,2019-12-24,08:17:41,"STOCK MARKET CLOSES AT ALL-TIME HIGH! What a great time for the Radical Left, Do Nothing Democrats to Impeach your favorite President, especially since he has not done anything wrong!",,,16553,26642,127455
1209262137182445569,realdonaldtrump,2019-12-24,07:58:55,NASDAQ UP 72.2% SINCE OUR GREAT 2016 ELECTION VICTORY! DOW UP 55.8%. The best is yet to come!,,,6651,20179,90501
1209259291217141760,realdonaldtrump,2019-12-24,07:47:36,I agree 100%! https://twitter.com/LindseyGrahamSC/status/1208133195205660675 …,,,2552,10449,46283
1209253611882070017,realdonaldtrump,2019-12-24,07:25:02,Wouldn’t it be reasonable to assume that Republicans in the Senate should handle the Impeachment Hoax in the exact same manner as Democrats in the House handled their recent partisan scam? Why would it be different for Republicans than it was for the Radical Left Democrats?,,,17013,24876,110345
1209235491503169536,realdonaldtrump,2019-12-24,06:13:02,"....What right does Crazy Nancy have to hold up this Senate trial. None! She has a bad case and would rather not have a negative decision. This Witch Hunt must end NOW with a trial in the Senate, or let her default & lose. No more time should be wasted on this Impeachment Scam!",,,8601,16387,66499
1209235490026774528,realdonaldtrump,2019-12-24,06:13:01,"Nancy Pelosi, who has already lost the House & Speakership once, & is about to lose it again, is doing everything she can to delay the zero Republican vote Articles of Impeachment. She is trying to take over the Senate, & Cryin’ Chuck is trying to take over the trial. No way!....",,,10561,24700,101882
1209106016551481344,realdonaldtrump,2019-12-23,21:38:33,"Pelosi gives us the most unfair trial in the history of the U.S. Congress, and now she is crying for fairness in the Senate, and breaking all rules while doing so. She lost Congress once, she will do it again!",,,33877,37174,172217
1208873492025925632,realdonaldtrump,2019-12-23,06:14:34,"The Democrats and Crooked Hillary paid for & provided a Fake Dossier, with phony information gotten from foreign sources, pushed it to the corrupt media & Dirty Cops, & have now been caught. They spied on my campaign, then tried to cover it up - Just Like Watergate, but bigger!",,,34445,44367,151897
1208845039230689280,realdonaldtrump,2019-12-23,04:21:31,"Melania and I send our warmest wishes to Jewish people in the United States, Israel, and across the world as you commence the 8-day celebration of Hanukkah. https://www.whitehouse.gov/briefings-statements/presidential-message-hanukkah-2019 …",,,6789,20470,92713
1208844297912619008,realdonaldtrump,2019-12-23,04:18:34,"Crazy Nancy wants to dictate terms on the Impeachment Hoax to the Republican Majority Senate, but striped away all Due Process, no lawyers or witnesses, on the Democrat Majority House. The Dems just wish it would all end. Their case is dead, their poll numbers are horrendous!",,,31983,33706,146542
1208587674342301703,realdonaldtrump,2019-12-22,11:18:50, pic.twitter.com/ryVvzb6EGt,,,5312,16009,55435
1208587342879047681,realdonaldtrump,2019-12-22,11:17:31, pic.twitter.com/rJ4yo4htsy,,,4792,21519,70096
1208494102062477312,realdonaldtrump,2019-12-22,05:07:01, pic.twitter.com/h5bAKuoyV2,,,20129,44167,159457
1208471806815997953,realdonaldtrump,2019-12-22,03:38:25,"Last night I was so proud to have signed the largest Defense Bill ever. The very vital Space Force was created. New planes, ships, missiles, rockets and equipment of every kind, and all made right here in the USA. Additionally, we got Border Wall (being built) funding. Nice!",,,24495,32954,166500
1208260654571896832,realdonaldtrump,2019-12-21,13:39:23, https://twitter.com/DeptofDefense/status/1208186990400692224 … pic.twitter.com/5iTkl6q9oQ,,,6446,16833,62014
1208248471200899072,realdonaldtrump,2019-12-21,12:50:58,The great Democrat disgrace. But we are winning! https://twitter.com/randpaul/status/1207487262163951616 …,,,12220,15929,61896
1208247467818594305,realdonaldtrump,2019-12-21,12:46:59,"Plus, never did anything wrong. Read the Transcripts. A Democrat Hoax! https://twitter.com/johnrobertsFox/status/1208004658616307712 …",,,9178,13794,53295
1208246633168850944,realdonaldtrump,2019-12-21,12:43:40,Broke all time Stock Market Record again today. 135 times since my 2016 Election Win. Thank you!,,,12340,27872,154759
1208245861974790148,realdonaldtrump,2019-12-21,12:40:36,Thank you Franklin! https://twitter.com/DanScavino/status/1208203558639820801 …,,,2518,9141,40024
1208240210364051456,realdonaldtrump,2019-12-21,12:18:08, pic.twitter.com/5Oa0iU92vI,,,5178,24114,90504
1208230850040672257,realdonaldtrump,2019-12-21,11:40:57,"Proud of @JimInhofe’s tenacious Oklahoma spirit that got the NDAA done. Maybe the best yet because it takes care of troops & establishes SPACE FORCE, which is 1st new branch since 1947 (Air Force). Another huge win for Jim’s legacy. To many more! @SASCMajority https://twitter.com/jiminhofe/status/1208196888559788033 …",,,1400,7379,29206
1208228281402757121,realdonaldtrump,2019-12-21,11:30:44,"Last year I signed legislation that gives our Veterans CHOICE, through private providers, and at urgent care facilities! Today we fully funded this $10 billion a year effort that gets our brave Veterans care quickly, and close to home.",,,9345,18411,85306
1208224663115042816,realdonaldtrump,2019-12-21,11:16:22,“It’s time to put House Democrats on trial.”  @IngrahamAngle,,,10553,23565,102351
1208151834109587456,realdonaldtrump,2019-12-21,06:26:58,THANK YOU! #KAG2020🇺🇸 pic.twitter.com/fX5FGxYBuU,,,7711,14413,68105
1208137095270862848,realdonaldtrump,2019-12-21,05:28:24,Nancy Pelosi is looking for a Quid Pro Quo with the Senate. Why aren’t we Impeaching her?,,,48619,48324,206292
1208135784152358913,realdonaldtrump,2019-12-21,05:23:11,"Economy is GREAT, Big Stock Market uptick today. Best ranking in 20 years admits CNN! https://www.newsbusters.org/blogs/business/joseph-vazquez/2019/12/20/post-impeachment-cnn-admits-us-economy-received-best …",,,5722,12797,48405
1208132227667812357,realdonaldtrump,2019-12-21,05:09:03,"Just had a great call with the President of Brazil, @JairBolsonaro. We discussed many subjects including Trade. The relationship between the United States and Brazil has never been Stronger!",,,9373,21082,96109
1208131920598573056,realdonaldtrump,2019-12-21,05:07:50,"....Kevin is strong on Securing the Border, #USMCA, protecting our #2A, and Loves our Vets and Military. Kevin is a true friend, and has my Complete and Total Endorsement!",,,1100,6646,28681
1208131919667433475,realdonaldtrump,2019-12-21,05:07:50,Congressman Kevin Brady (@bradyfortexas) is an outstanding representative for our Country and the Great State of Texas. A big supporter of our #MAGA Agenda....,,,1185,8347,35155
1208130977500991489,realdonaldtrump,2019-12-21,05:04:05,"....and has my FULL Endorsement. This is a BIG win for our GOP and a BIG win for South Jersey. South Jersey is TRUMP COUNTRY, so I know ALL NJ Republicans will join me in supporting Jeff Van Drew. The Dems are already coming after him, so help Jeff win. https://secure.winred.com/van-drew-for-congress/donate …",,,2899,9397,35352
1208130976188108805,realdonaldtrump,2019-12-21,05:04:05,The Democrat Party’s Witch Hunt and CRAZY EXTREME policies are chasing common sense people out of the Dem Party. That’s why Jeff Van Drew (@CongressmanJVD) voted NO on the Impeachment Hoax. Jeff will be joining our growing Republican Party....,,,4129,11402,46522
1208129708690464771,realdonaldtrump,2019-12-21,04:59:03,Congressman @ScottRTipton is a great supporter of the #MAGA Agenda! He fights for your #2A rights and the Border Wall. Scott is working hard for Colorado and has my Complete and Total Endorsement!,,,1921,8373,34129
1208089516176805888,realdonaldtrump,2019-12-21,02:19:20,"Thank you to Franklin Graham for stating that his father, the late great Billy Graham, voted for me in the 2016 Election. I know how pleased you are with the work we have all done together! https://www.breitbart.com/2020-election/2019/12/20/franklin-graham-slams-christianity-today-my-father-billy-graham-voted-for-donald-trump/ …",,,9699,19728,75154
1208089293308211202,realdonaldtrump,2019-12-21,02:18:27,"I guess the magazine, “Christianity Today,” is looking for Elizabeth Warren, Bernie Sanders, or those of the socialist/communist bent, to guard their religion. How about Sleepy Joe? The fact is, no President has ever done what I have done for Evangelicals, or religion itself!",,,41953,24673,116703
1208045488156614659,realdonaldtrump,2019-12-20,23:24:23,"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product & more. Formal signing being arranged. Also talked about North Korea, where we are working with China, & Hong Kong (progress!).",,,11903,21340,95188
1208029119776247808,realdonaldtrump,2019-12-20,22:19:20,"I will be signing our 738 Billion Dollar Defense Spending Bill today. It will include 12 weeks  Paid Parental Leave, gives our troops a raise, importantly creates the SPACE FORCE, SOUTHERN BORDER WALL FUNDING, repeals “Cadillac Tax” on Health Plans, raises smoking age to 21! BIG!",,,20356,34865,174597
1207997319821615105,realdonaldtrump,2019-12-20,20:12:59,"....have a Radical Left nonbeliever, who wants to take your religion & your guns, than Donald Trump as your President. No President has done more for the Evangelical community, and it’s not even close. You’ll not get anything from those Dems on stage. I won’t be reading ET again!",,,32363,15574,66081
1207997316424187905,realdonaldtrump,2019-12-20,20:12:58,"A far left magazine, or very “progressive,” as some would call it, which has been doing poorly and hasn’t been involved with the Billy Graham family for many years, Christianity Today, knows nothing about reading a perfect transcript of a routine phone call and would rather.....",,,22794,19718,82620
1207982039934345216,realdonaldtrump,2019-12-20,19:12:16,Thank you Bill. So true! https://twitter.com/senbillcassidy/status/1207492122548621312 …,,,2547,10301,46283
1207885669495922688,realdonaldtrump,2019-12-20,12:49:19,“House Democrats perpetrating a fraud on America.” @IngrahamAngle,,,10717,15635,69100
1207882239498960896,realdonaldtrump,2019-12-20,12:35:41,#MAGA https://twitter.com/HawleyMO/status/1207494537544896514 …,,,4688,13164,52351
1207862428802916354,realdonaldtrump,2019-12-20,11:16:58,"“What’s been revealed is a Country in better shape than it’s been in decades. Working men and women in the Country are the beneficiaries of a President who’s doing exactly what he said he was going to do, that is to restore prosperity for all Americans.” @LouDobbs  Thank you Lou!",,,9192,19847,82627
1207857396913201154,realdonaldtrump,2019-12-20,10:56:58,“This is political malpractice. This is a horrible judgement call on the part of the Speaker. You put your members in Trump friendly districts in a very difficult spot. It’s only going to extend it out further. This looks like the joke that it actually is.” Ben Domenech,,,10490,18095,80468
1207842238623080448,realdonaldtrump,2019-12-20,09:56:44,"The reason the Democrats don’t want to submit the Articles of Impeachment to the Senate is that they don’t want corrupt politician Adam Shifty Schiff to testify under oath, nor do they want the Whistleblower, the missing second Whistleblower, the informer, the Bidens, to testify!",,,23109,33523,126624
1207821957988835329,realdonaldtrump,2019-12-20,08:36:09,The House Democrats were unable to get even a single vote from the Republicans on their Impeachment Hoax. The Republicans have never been so united!  The Dem’s case is so bad that they don’t even want to go to trial!,,,14125,23625,106370
1207817078725578755,realdonaldtrump,2019-12-20,08:16:46,"So after the Democrats gave me no Due Process in the House, no lawyers, no witnesses, no nothing, they now want to tell the Senate how to run their trial. Actually, they have zero proof of anything, they will never even show up. They want out. I want an immediate trial!",,,36691,45082,209194
1207811646300790784,realdonaldtrump,2019-12-20,07:55:11,"The great USMCA Trade Deal (Mexico & Canada) has been sitting on Nancy Pelosi’s desk for 8 months, she doesn’t even know what it says, & today, after passing by a wide margin in the House, Pelosi tried to take credit for it. Labor will vote for Trump. Trade deal is great for USA!",,,8704,25071,96501
1207808421275275264,realdonaldtrump,2019-12-20,07:42:22,"“Jesse (Watters), this is the best year any President has ever had, plus we get an impeachment.” @greggutfeld The Five @FoxNews",,,4730,13479,59815
1207694073634705414,realdonaldtrump,2019-12-20,00:07:59,"Pelosi feels her phony impeachment HOAX is so pathetic she is afraid to present it to the Senate, which can set a date and put this whole SCAM into default if they refuse to show up! The Do Nothings are so bad for our Country!",,,36866,39360,170789
1207690276673900544,realdonaldtrump,2019-12-19,23:52:54,Thank you Rena! https://twitter.com/ROHLL5/status/1207640058276265984 …,,,8829,17962,72417
1207689056538308611,realdonaldtrump,2019-12-19,23:48:03,Thank you Terrence! https://twitter.com/w_terrence/status/1207339387136163842 …,,,5051,17910,76158
1207686380626857984,realdonaldtrump,2019-12-19,23:37:25,Thank you Anne! https://twitter.com/MissILmom/status/1036690580531757063 …,,,4661,12371,59280
1207685345225129985,realdonaldtrump,2019-12-19,23:33:18,Our great Congressman Gohmert is a TRUE patriot fighting back against people that must hate our Country! https://twitter.com/MSNBC/status/1207411432565956609 …,,,6542,15101,51469
1207664706837733376,realdonaldtrump,2019-12-19,22:11:18,This is what the Dems are dealing with. Does anyone think this is good for the USA! https://twitter.com/livepddave1/status/1207551773491118080 …,,,15836,19750,71428
1207664621336825856,realdonaldtrump,2019-12-19,22:10:57,"I got Impeached last night without one Republican vote being cast with the Do Nothing Dems on their continuation of the greatest Witch Hunt in American history. Now the Do Nothing Party want to Do Nothing with the Articles & not deliver them to the Senate, but it’s Senate’s call!",,,22578,29497,140275
1207654525215150081,realdonaldtrump,2019-12-19,21:30:50,PRESIDENTIAL HARASSMENT!,,,41611,39748,198348
1207652447474335746,realdonaldtrump,2019-12-19,21:22:35,"“The Senate shall set the time and place of the trial.” If the Do Nothing Democrats decide, in their great wisdom, not to show up, they would lose by Default!",,,14471,23831,109057
1207639703538851840,realdonaldtrump,2019-12-19,20:31:56,100% Republican Vote. That’s what people are talking about. The Republicans are united like never before!,,,26446,34390,205495
1207508280207011841,realdonaldtrump,2019-12-19,11:49:43, pic.twitter.com/DutxclyZw9,,,88226,123229,455260
1207434958588932096,realdonaldtrump,2019-12-19,06:58:21,THANK YOU! #KAG https://twitter.com/mattfinnfnc/status/1207359122372476928 …,,,22093,22893,101794
1207434514433069057,realdonaldtrump,2019-12-19,06:56:35,"Thank you Michigan, I am on my way. See everybody soon! #KAG pic.twitter.com/GP9SbH67CN",,,9804,20916,101910
1207355923573989376,realdonaldtrump,2019-12-19,01:44:18,"SUCH ATROCIOUS LIES BY THE RADICAL LEFT, DO NOTHING DEMOCRATS. THIS IS AN ASSAULT ON AMERICA, AND AN ASSAULT ON THE REPUBLICAN PARTY!!!!",,,111422,51191,233528
1207339288406503426,realdonaldtrump,2019-12-19,00:38:12,"....won’t convict and remove the President - Then the House should not be Impeaching the President in the first place. If this is the new standard, every President from here on out is impeachable.”  Andy McCarthy @FoxNews  So well stated. Thank you!",,,12971,15383,65071
1207339280504414212,realdonaldtrump,2019-12-19,00:38:10,"In the end here, nothing happened. We don’t approach anything like the egregious conduct that should be necessary before a President should be removed from office. I believe that a President can’t be removed from office if there is no reasonable possibility that the Senate..",,,14332,19638,89162
1207333331777605635,realdonaldtrump,2019-12-19,00:14:32,"“The evidence has to be overwhelming, and it is not. It’s not even close.” Ken Starr, Former Independent Counsel",,,14518,23114,105546
1207327108508377088,realdonaldtrump,2019-12-18,23:49:48,Will go down in history as worst Speaker. Already thrown out once! https://twitter.com/greggjarrett/status/1207299582205542402 …,,,10871,15992,62515
1207325357310955522,realdonaldtrump,2019-12-18,23:42:50,Thank you! https://twitter.com/frfrankpavone/status/1207312139649765382 …,,,9438,20987,84727
1207323104898404360,realdonaldtrump,2019-12-18,23:33:53,"“Impeachment is a terrible idea for the Country. The more people learn about impeachment, the less people want impeachment.” @TuckerCarlson",,,8575,13769,65454
1207317586637021185,realdonaldtrump,2019-12-18,23:11:58,"“This is all about convicting a President based on innuendo, not on the facts. Even the Ukrainian President said there was no pressure!” @RepMarkMeadows",,,9953,14265,59991
1207298128941961216,realdonaldtrump,2019-12-18,21:54:39,Thank you! https://twitter.com/realdonaldtrump/status/1207055996687921152 …,,,9486,15852,75214
1207292709230325760,realdonaldtrump,2019-12-18,21:33:06,Sean P is a much stronger candidate! https://twitter.com/dbongino/status/1207076232849960960 …,,,1193,5492,22858
1207291285683367936,realdonaldtrump,2019-12-18,21:27:27,Sean is a great patriot and will do a fantastic job. Has my total and complete endorsement! https://twitter.com/seanparnellusa/status/1207112992409759745 …,,,1645,7956,29699
1207289048240312322,realdonaldtrump,2019-12-18,21:18:34,"....out, and he’s been amazing at it. The Democrsts have no message, they have no hope for 2020.” @RepDougCollins @foxandfriends  Thank you Doug!",,,4879,11046,48881
