id,conversation_id,created_at,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,hashtags,cashtags,retweet,quote_url,video
1180859894003572736,1180859889381466113,1570373912000,realdonaldtrump,2019-10-06,22:58:32,"....and separately got 1.5 Billion Dollars from China despite no experience and for no apparent reason. There is NO WAY these can be legitimate transactions? As lawyers & others have stated, as President, I have an OBLIGATION to look into possible, or probable, CORRUPTION!",,,15563,18824,73614,[],[],[],[],False,,0
1180484483147059200,1180484483147059200,1570284407000,realdonaldtrump,2019-10-05,22:06:47,"Somebody please wake up Mitt Romney and tell him that my conversation with the Ukrainian President was a congenial and very appropriate one, and my statement on China pertained to corruption, not politics. If Mitt worked this hard on Obama, he could have won. Sadly, he choked!",,,26628,30389,132808,[],[],[],[],False,,0
1178986524630802432,1178986524630802432,1569927266000,realdonaldtrump,2019-10-01,18:54:26,Congratulations to President Xi and the Chinese people on the 70th Anniversary of the People’s Republic of China!,,,19078,13044,79932,[],[],[],[],False,,0
1178671715624394757,1178671715624394757,1569852210000,realdonaldtrump,2019-09-30,22:03:30,"The Fake News Media wants to stay as far away as possible from the Ukraine and China deals made by the Bidens. A Corrupt Media is so bad for our Country! In actuality, the Media may be even more Corrupt than the Bidens, which is hard to do!",,,23072,22487,80707,[],[],[],[],False,,0
1178648671996526592,1178648670583042048,1569846716000,realdonaldtrump,2019-09-30,20:31:56,"....place in TRADE, it’s taking shape in Military Competition.” Johnathan Ward, author and China expert. We are winning, and we will win. They should not have broken the deal we had with them. Happy Birthday China!",,,3267,12891,61553,[],[],[],[],False,,0
1178637628662538245,1178637628662538245,1569844083000,realdonaldtrump,2019-09-30,19:48:03,"“China Trade Turmoil: China Urging a CALM AND RATIONAL Solution.” @MariaBartiromo @FoxBusiness China is doing very poorly while the USA, under your favorite President’s leadership, continues to soar to new heights - and, despite the Do Nothing Democrats, we have just begun!",,,5472,12464,50826,"['mariabartiromo', 'foxbusiness']",[],[],[],False,,0
1177357844062097409,1177357844062097409,1569538958000,realdonaldtrump,2019-09-27,07:02:38,"The President of Ukraine said that he was NOT pressured by me to do anything wrong. Can’t have better testimony than that! As V.P., Biden had his son, on the other hand, take out millions of dollars by strong arming the Ukrainian President. Also looted millions from China. Bad!",,,24947,23562,98086,[],[],[],[],False,,0
1176953905776910341,1176953905143590912,1569442652000,realdonaldtrump,2019-09-26,04:17:32,"....taken out of Ukraine and China. Additionally, I demand transparency from Democrats that went to Ukraine and attempted to force the new President to do things that they wanted under the form of political threat.",,,12163,21178,87372,[],[],[],[],False,,0
1175766528743968769,1175766528743968769,1569159559000,realdonaldtrump,2019-09-22,21:39:19,"“The real story involves Hunter Biden going around the world and collecting large payments from foreign governments and foreign oligarchs.” Peter Schweizer  Laura Ingraham Hunter made a fortune in Ukraine and in China. He knew nothing about Energy, or anything else.",,,11450,17369,58345,[],[],[],[],False,,0
1173564171847385089,1173564171847385089,1568634476000,realdonaldtrump,2019-09-16,19:47:56,"Producer prices in China shrank most in 3 years due to China’s big devaluation of their currency, coupled with monetary stimulus. Federal Reserve not watching? Will Fed ever get into the game? Dollar strongest EVER! Really bad for exports. No Inflation...Highest Interest Rates...",,,2159,9736,42235,[],[],[],[],False,,0
1172129122979581952,1172129122979581952,1568292334000,realdonaldtrump,2019-09-12,20:45:34,It is expected that China will be buying large amounts of our agricultural products!,,,13989,15686,90070,[],[],[],[],False,,0
1171925716503584773,1171925716503584773,1568243838000,realdonaldtrump,2019-09-12,07:17:18,"At the request of the Vice Premier of China, Liu He, and due to the fact that the People's Republic of China will be celebrating their 70th Anniversary....",,,3295,9979,50318,[],[],[],[],False,,0
1171728799408500737,1171728799408500737,1568196890000,realdonaldtrump,2019-09-11,18:14:50,"“China suspends Tariffs on some U.S. products. Being hit very hard, supply chains breaking up as many companies move, or look to move, to other countries. Much more expensive to China than originally thought.” @CNBC @JoeSquawk",,,2792,9955,43006,"['cnbc', 'joesquawk']",[],[],[],False,,0
1170171081853931520,1170171081853931520,1567825501000,realdonaldtrump,2019-09-07,11:05:01,"China just enacted a major stimulus plan. With all the Tariffs THEY are paying to the USA, Billions and Billions of Dollars, they need it! In the meantime, our Federal Reserve sits back and does NOTHING!",,,11699,15527,63981,[],[],[],[],False,,0
1169992234382610432,1169992234382610432,1567782860000,realdonaldtrump,2019-09-06,23:14:20,"“China is eating the Tariffs.” Billions pouring into USA. Targeted Patriot Farmers getting massive Dollars from the incoming Tariffs! Good Jobs Numbers, No Inflation(Fed). China having worst year in decades. Talks happening, good for all!",,,22041,17501,74434,[],[],[],[],False,,0
1169356703126773762,1169356701943894017,1567631338000,realdonaldtrump,2019-09-05,05:08:58,1. Which country has the largest carbon emission reduction?  AMERICA!  2. Who has dumped the most carbon into the air?     CHINA!  3. 91% of the world’s population are exposed to air pollution above the World Health Organization’s suggested level.     NONE ARE IN THE U.S.A.!,,,2171,10641,32252,[],[],[],[],False,,0
1169253299981303810,1169253298169438208,1567606685000,realdonaldtrump,2019-09-04,22:18:05,"....Trump is doing to China is not lost on the rest of the world. Europe has had among the most protectionist policies forever. They’re sitting there and saying, gee, are we next? Maybe you are! We’ve got to change the rules. The U.S. can’t defend the world and pay for it....",,,2118,11103,53171,[],[],[],[],False,,0
1169253298169438208,1169253298169438208,1567606684000,realdonaldtrump,2019-09-04,22:18:04,"“The Chinese are very adept at not accepting anything. You’ve got to be very tough, and that’s what Trump is doing. It’s in China’s interest to correct, and I think we’ll end up with a solution that’s dramatically better than we have today. Frankly, I think the impact of what...",,,7233,16307,76128,[],[],[],[],False,,0
1169246982508072960,1169246982508072960,1567605178000,realdonaldtrump,2019-09-04,21:52:58,“U.S. Winning Trade War With China In Dollars.” CNBC,,,6684,12577,58650,[],[],[],[],False,,0
1168879633984643072,1168879633984643072,1567517596000,realdonaldtrump,2019-09-03,21:33:16,"For all of the “geniuses” out there, many who have been in other administrations and “taken to the cleaners” by China, that want me to get together with the EU and others to go after China Trade practices remember, the EU & all treat us VERY unfairly on Trade also. Will change!",,,9187,15922,67438,[],[],[],[],False,,0
1168874292626501633,1168874291376656384,1567516322000,realdonaldtrump,2019-09-03,21:12:02,"....And then, think what happens to China when I win. Deal would get MUCH TOUGHER! In the meantime, China’s Supply Chain will crumble and businesses, jobs and money will be gone!",,,6953,12187,60026,[],[],[],[],False,,0
1168874291376656384,1168874291376656384,1567516322000,realdonaldtrump,2019-09-03,21:12:02,"We are doing very well in our negotiations with China. While I am sure they would love to be dealing with a new administration so they could continue their practice of “ripoff USA”($600 B/year),16 months PLUS is a long time to be hemorrhaging jobs and companies on a long-shot....",,,6982,15996,77885,[],[],[],[],False,,0
1168137799712854016,1168137797280174080,1567340729000,realdonaldtrump,2019-09-01,20:25:29,....is about American Freedom. Redirect the supply chain. There is no reason to buy everything from China!,,,4606,11108,55104,[],[],[],[],False,,0
1168137797280174080,1168137797280174080,1567340728000,realdonaldtrump,2019-09-01,20:25:28,"Peter Morici, Economist: Tariffs will not impact American consumers that much because the Chinese currency has gone down, which gives our importers a discount. Importers can find suppliers outside of China. Absolutely worth it, we don’t want to be servants to the Chinese! This...",,,5445,13761,63476,[],[],[],[],False,,0
1167867052410802178,1167867052410802178,1567276177000,realdonaldtrump,2019-09-01,02:29:37,"Just watched Congresswoman Debbie Dingell, and many other Democrats, wanting to give up on our very successful Trade battle with China, which has had its worst Economic year in memory (and getting worse). We are taking in $Billions. Will be big for Farmers and ALL!",,,12036,14898,65880,[],[],[],[],False,,0
1167408293062594560,1167408293062594560,1567166801000,realdonaldtrump,2019-08-30,20:06:41,"General Motors, which was once the Giant of Detroit, is now one of the smallest auto manufacturers there. They moved major plants to China, BEFORE I CAME INTO OFFICE. This was done despite the saving help given them by the USA. Now they should start moving back to America again?",,,9728,16333,76440,[],[],[],[],False,,0
1166683442098163712,1166683442098163712,1566993983000,realdonaldtrump,2019-08-28,20:06:23,"So interesting to read and see all of the free and interesting advice I am getting on China, from people who have tried to handle it before and failed miserably - In fact, they got taken to the cleaners. We are doing very well with China. This has never happened to them before!",,,13217,23176,108469,[],[],[],[],False,,0
1165763483322834944,1165763483322834944,1566774647000,realdonaldtrump,2019-08-26,07:10:47,"In France we are all laughing at how knowingly inaccurate the U.S. reporting of events and conversations at the G-7 is. These Leaders, and many others, are getting a major case study of Fake News at it’s finest! They’ve got it all wrong, from Iran, to China Tariffs, to Boris!",,,18066,21770,83879,[],[],[],[],False,,0
1165277725541765120,1165277725541765120,1566658834000,realdonaldtrump,2019-08-24,23:00:34,"When I looked up to the sky and jokingly said “I am the chosen one,” at a press conference two days ago, referring to taking on Trade with China, little did I realize that the media would claim that I had a “Messiah complex.” They knew I was kidding, being sarcastic, and just....",,,25358,25289,132528,[],[],[],[],False,,0
1165111122510237696,1165111122510237696,1566619112000,realdonaldtrump,2019-08-24,11:58:32,"For all of the Fake News Reporters that don’t have a clue as to what the law is relative to Presidential powers, China, etc., try looking at the Emergency Economic Powers Act of 1977. Case closed!",,,22434,22174,88351,[],[],[],[],False,,0
1165005930733473793,1165005927864512512,1566594033000,realdonaldtrump,2019-08-24,05:00:33,"...Additionally, the remaining 300 BILLION DOLLARS of goods and products from China, that was being taxed from September 1st at 10%, will now be taxed at 15%. Thank you for your attention to this matter!",,,11791,16184,71406,[],[],[],[],False,,0
1165005929831702529,1165005927864512512,1566594033000,realdonaldtrump,2019-08-24,05:00:33,"...unfair Trading Relationship. China should not have put new Tariffs on 75 BILLION DOLLARS of United States product (politically motivated!). Starting on October 1st, the 250 BILLION DOLLARS of goods and products from China, currently being taxed at 25%, will be taxed at 30%...",,,3966,14751,64840,[],[],[],[],False,,0
1165005928996986881,1165005927864512512,1566594032000,realdonaldtrump,2019-08-24,05:00:32,"....Sadly, past Administrations have allowed China to get so far ahead of Fair and Balanced Trade that it has become a great burden to the American Taxpayer. As President, I can no longer allow this to happen! In the spirit of achieving Fair Trade, we must Balance this very....",,,1671,7435,28616,[],[],[],[],False,,0
1165005927864512512,1165005927864512512,1566594032000,realdonaldtrump,2019-08-24,05:00:32,"For many years China (and many other countries) has been taking advantage of the United States on Trade, Intellectual Property Theft, and much more. Our Country has been losing HUNDREDS OF BILLIONS OF DOLLARS a year to China, with no end in sight....",,,10585,19956,84987,[],[],[],[],False,,0
1164914963766546435,1164914959131848705,1566572345000,realdonaldtrump,2019-08-23,22:59:05,"....all deliveries of Fentanyl from China (or anywhere else!). Fentanyl kills 100,000 Americans a year. President Xi said this would stop - it didn’t. Our Economy, because of our gains in the last 2 1/2 years, is MUCH larger than that of China. We will keep it that way!",,,14324,21022,91563,[],[],[],[],False,,0
1164914962529247232,1164914959131848705,1566572344000,realdonaldtrump,2019-08-23,22:59:04,"....your companies HOME and making your products in the USA. I will be responding to China’s Tariffs this afternoon. This is a GREAT opportunity for the United States. Also, I am ordering all carriers, including Fed Ex, Amazon, UPS and the Post Office, to SEARCH FOR & REFUSE,....",,,10627,18423,81098,[],[],[],[],False,,0
1164914960046133249,1164914959131848705,1566572344000,realdonaldtrump,2019-08-23,22:59:04,"....better off without them. The vast amounts of money made and stolen by China from the United States, year after year, for decades, will and must STOP. Our great American companies are hereby ordered to immediately start looking for an alternative to China, including bringing..",,,18282,14165,53944,[],[],[],[],False,,0
1164914959131848705,1164914959131848705,1566572343000,realdonaldtrump,2019-08-23,22:59:03,"Our Country has lost, stupidly, Trillions of Dollars with China over many years. They have stolen our Intellectual Property at a rate of Hundreds of Billions of Dollars a year, & they want to continue. I won’t let that happen! We don’t need China and, frankly, would be far....",,,25853,33120,131104,[],[],[],[],False,,0
1164158321265451008,1164158321265451008,1566391947000,realdonaldtrump,2019-08-21,20:52:27,"Doing great with China and other Trade Deals. The only problem we have is Jay Powell and the Fed. He’s like a golfer who can’t putt, has no touch. Big U.S. growth if he does the right thing, BIG CUT - but don’t count on him! So far he has called it wrong, and only let us down....",,,8463,14164,64689,[],[],[],[],False,,0
1163169730477395968,1163169730477395968,1566156249000,realdonaldtrump,2019-08-19,03:24:09,"Our economy is the best in the world, by far. Lowest unemployment ever within almost all categories. Poised for big growth after trade deals are completed. Import prices down, China eating Tariffs. Helping targeted Farmers from big Tariff money coming in. Great future for USA!",,,15119,17513,75071,[],[],[],[],False,,0
1163155586797723648,1163155586797723648,1566152876000,realdonaldtrump,2019-08-19,02:27:56,"We are doing very well with China, and talking!",,,12084,13731,82811,[],[],[],[],False,,0
1162095183082729475,1162095183082729475,1565900056000,realdonaldtrump,2019-08-16,04:14:16,"“If they don’t get this Trade Deal with the U.S. done, China could have it first recession (or worse!) in years. There’s disinvestment in China right now. Also, the Fed is too tight (I agree).” Steve Moore, Heritage Foundation",,,7820,14624,63470,[],[],[],[],False,,0
1162083867697852416,1162083867697852416,1565897359000,realdonaldtrump,2019-08-16,03:29:19,Biden doesn’t have a clue! I will solve the China problem.  https://twitter.com/kimguilfoyle/status/1161681065104347136 …,,,10611,12948,55201,[],[],[],[],False,https://twitter.com/kimguilfoyle/status/1161681065104347136,0
1162044502292537344,1162044502292537344,1565887973000,realdonaldtrump,2019-08-16,00:52:53,"The Fake News Media is doing everything they can to crash the economy because they think that will be bad for me and my re-election. The problem they have is that the economy is way too strong and we will soon be winning big on Trade, and everyone knows that, including China!",,,23966,20304,77786,[],[],[],[],False,,0
1161774305895694336,1161774305895694336,1565823553000,realdonaldtrump,2019-08-15,06:59:13,"I know President Xi of China very well. He is a great leader who very much has the respect of his people. He is also a good man in a “tough business.” I have ZERO doubt that if President Xi wants to quickly and humanely solve the Hong Kong problem, he can do it. Personal meeting?",,,27309,22157,102070,[],[],[],[],False,,0
1161767691646115840,1161767689762889728,1565821976000,realdonaldtrump,2019-08-15,06:32:56,"..deferral to December. It actually helps China more than us, but will be reciprocated. Millions of jobs are being lost in China to other non-Tariffed countries. Thousands of companies are leaving. Of course China wants to make a deal. Let them work humanely with Hong Kong first!",,,8983,16114,83165,[],[],[],[],False,,0
1161767689762889728,1161767689762889728,1565821976000,realdonaldtrump,2019-08-15,06:32:56,"Good things were stated on the call with China the other day. They are eating the Tariffs with the devaluation of their currency and “pouring” money into their system. The American consumer is fine with or without the September date, but much good will come from the short.....",,,8977,16242,85963,[],[],[],[],False,,0
1161719408202584064,1161719408202584064,1565810465000,realdonaldtrump,2019-08-15,03:21:05,"We are winning, big time, against China. Companies & jobs are fleeing. Prices to us have not gone up, and in some cases, have come down. China is not our problem, though Hong Kong is not helping. Our problem is with the Fed. Raised too much & too fast. Now too slow to cut....",,,18562,17903,82995,[],[],[],[],False,,0
1161278978201661440,1161278978201661440,1565705458000,realdonaldtrump,2019-08-13,22:10:58,"As usual, China said they were going to be buying “big” from our great American Farmers. So far they have not done what they said. Maybe this will be different!",,,8900,10944,52347,[],[],[],[],False,,0
1161258370478858240,1161258370478858240,1565700545000,realdonaldtrump,2019-08-13,20:49:05,"Through massive devaluation of their currency and pumping vast sums of money into their system, the tens of billions of dollars that the U.S. is receiving is a gift from China. Prices not up, no inflation. Farmers getting more than China would be spending. Fake News won’t report!",,,11779,16181,63893,[],[],[],[],False,,0
1160309383701680129,1160309383701680129,1565474289000,realdonaldtrump,2019-08-11,05:58:09,"China wants to make a deal so badly. Thousands of companies are leaving because of the Tariffs, they must stem the flow. At the same time China may be hoping for a Democrat to win so they could continue the great ripoff of America, & the theft of hundreds of Billions of $’s!",,,10544,18063,79202,[],[],[],[],False,,0
1159177811573166081,1159177811573166081,1565204501000,realdonaldtrump,2019-08-08,03:01:41,"Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them, not to mention the fact that our Country will do poorly with him. It will be one big crash, but at least China will be happy!",,,31890,15932,71800,[],[],[],[],False,,0
1159083361803149312,1159083361803149312,1565181982000,realdonaldtrump,2019-08-07,20:46:22,"“Three more Central Banks cut rates.” Our problem is not China - We are stronger than ever, money is pouring into the U.S. while China is losing companies by the thousands to other countries, and their currency is under siege - Our problem is a Federal Reserve that is too.....",,,8135,18346,83169,[],[],[],[],False,,0
1158797732821291018,1158797732821291018,1565113883000,realdonaldtrump,2019-08-07,01:51:23,".@sundarpichai of Google was in the Oval Office working very hard to explain how much he liked me, what a great job the Administration is doing, that Google was not involved with China’s military, that they didn’t help Crooked Hillary over me in the 2016 Election, & that they...",,,9414,17531,77434,['sundarpichai'],[],[],[],False,,0
1158718548518297600,1158718548518297600,1565095004000,realdonaldtrump,2019-08-06,20:36:44,"As they have learned in the last two years, our great American Farmers know that China will not be able to hurt them in that their President has stood with them and done what no other president would do - And I’ll do it again next year if necessary!",,,24565,18829,94850,[],[],[],[],False,,0
1158709475517325313,1158709475517325313,1565092841000,realdonaldtrump,2019-08-06,20:00:41,"Massive amounts of money from China and other parts of the world is pouring into the United States for reasons of safety, investment, and interest rates! We are in a very strong position. Companies are also coming to the U.S. in big numbers. A beautiful thing to watch!",,,13549,18110,80752,[],[],[],[],False,,0
1158407373666566145,1158407373666566145,1565020814000,realdonaldtrump,2019-08-06,00:00:14,"China is intent on continuing to receive the hundreds of Billions of Dollars they have been taking from the U.S. with unfair trade practices and currency manipulation. So one-sided, it should have been stopped many years ago!",,,9257,15073,69226,[],[],[],[],False,,0
1158407058519207936,1158407058519207936,1565020739000,realdonaldtrump,2019-08-05,23:58:59,"Based on the historic currency manipulation by China, it is now even more obvious to everyone that Americans are not paying for the Tariffs – they are being paid for compliments of China, and the U.S. is taking in tens of Billions of Dollars! China has always....",,,8364,16867,88725,[],[],[],[],False,,0
1158350120649408513,1158350120649408513,1565007164000,realdonaldtrump,2019-08-05,20:12:44,China dropped the price of their currency to an almost a historic low. It’s called “currency manipulation.” Are you listening Federal Reserve? This is a major violation which will greatly weaken China over time!,,,13275,21171,84479,[],[],[],[],False,,0
1157633906025402368,1157633906025402368,1564836405000,realdonaldtrump,2019-08-03,20:46:45,"Things are going along very well with China. They are paying us Tens of Billions of Dollars, made possible by their monetary devaluations and pumping in massive amounts of cash to keep their system going. So far our consumer is paying nothing - and no inflation. No help from Fed!",,,20708,17538,79202,[],[],[],[],False,,0
1156979450560548864,1156979443900067841,1564680371000,realdonaldtrump,2019-08-02,01:26:11,"...We look forward to continuing our positive dialogue with China on a comprehensive Trade Deal, and feel that the future between our two countries will be a very bright one!",,,7096,12519,67741,[],[],[],[],False,,0
1156979446877962243,1156979443900067841,1564680370000,realdonaldtrump,2019-08-02,01:26:10,"...during the talks the U.S. will start, on September 1st, putting a small additional Tariff of 10% on the remaining 300 Billion Dollars of goods and products coming from China into our Country. This does not include the 250 Billion Dollars already Tariffed at 25%...",,,5128,13896,68134,[],[],[],[],False,,0
1156979443900067841,1156979443900067841,1564680369000,realdonaldtrump,2019-08-02,01:26:09,"Our representatives have just returned from China where they had constructive talks having to do with a future Trade Deal. We thought we had a deal with China three months ago, but sadly, China decided to re-negotiate the deal prior to signing. More recently, China agreed to...",,,8156,15998,78528,[],[],[],[],False,,0
