id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1241097732456099842,realdonaldtrump,2020-03-21,04:22:12,"Today I spoke with our Nation’s Small Businesses, which employ nearly half of America’s workforce. We are taking the MOST aggressive action in history to deliver fast relief to your businesses and workers. We will always protect our Small Businesses! @SBAgov https://twitter.com/ivankatrump/status/1241095451883065344 …",,,17522,22475,98016
1241073365898727425,realdonaldtrump,2020-03-21,02:45:23, pic.twitter.com/ytgBP3hJv1,,,15657,31519,123576
1240860872949542912,realdonaldtrump,2020-03-20,12:41:00,A Great Guy! https://twitter.com/senatortimscott/status/1240042379748524033 …,,,2772,8575,42486
1240859940908138498,realdonaldtrump,2020-03-20,12:37:18,"Steve is one of the very best in the Senate. He is competing against a failed Democrat Presidential candidate who never got close to 1%, and was sent packing. Had to be talked into this run by Schumer. Bad for 2nd A! I strongly Endorse @SteveDaines! https://twitter.com/SenateGOP/status/1240315121383231489 …",,,10632,14645,55578
1240782995209977857,realdonaldtrump,2020-03-20,07:31:33, https://www.whitehouse.gov/articles/president-trump-nothing-will-stand-in-our-way/ …,,,7933,14243,64068
1240765945968234496,realdonaldtrump,2020-03-20,06:23:48,"America’s Private Sector is stepping up to help us be STRONG! Many of the Nation’s distillers, large and small, are producing and donating hand sanitizer to help fight #COVID19. THANK YOU! https://www.nbcnews.com/news/us-news/distilleries-using-high-proof-alcohol-make-hand-sanitizer-n1161371 …",,,6464,20925,86335
1240764105155391488,realdonaldtrump,2020-03-20,06:16:29,"THANK YOU to our Police Officers, Fire Fighters, and EMS who help us defeat the Virus every day. Our proud nation is grateful for the unwavering dedication and sacrifice of our First Responders and their families. TOGETHER we will beat this!",,,13892,40042,225741
1240763308539510784,realdonaldtrump,2020-03-20,06:13:19,THANK YOU! #ThankATrucker https://twitter.com/TRUCKINGdotORG/status/1240448958343847936 …,,,2778,19038,85100
1240645364975271937,realdonaldtrump,2020-03-19,22:24:39,SOCIAL DISTANCING! pic.twitter.com/H2jR59wArx,,,7547,19264,78826
1240622747732127746,realdonaldtrump,2020-03-19,20:54:47,"We are going to WIN, sooner rather than later!",,,38455,56088,344596
1240394725783416840,realdonaldtrump,2020-03-19,05:48:42,"STRONG & UNITED, WE WILL PREVAIL! pic.twitter.com/T6UCyaPRIy",,,34928,44463,189714
1240391871026864130,realdonaldtrump,2020-03-19,05:37:22,"I only signed the Defense Production Act to combat the Chinese Virus should we need to invoke it in a worst case scenario in the future. Hopefully there will be no need, but we are all in this TOGETHER!",,,52700,37625,206665
1240380132226928640,realdonaldtrump,2020-03-19,04:50:43,Thank you @HerschelWalker! https://twitter.com/herschelwalker/status/1240317386059853825 …,,,2697,12549,57786
1240379840987115532,realdonaldtrump,2020-03-19,04:49:33,"Today I spoke with American physicians and nurses to thank them for their tireless work. Doctors and nurses are at the front lines of this war and are true American HEROES! With their help, America will WIN.",,,10710,31329,172690
1240355986541613062,realdonaldtrump,2020-03-19,03:14:46,"...It cannot overcome the dedication of our doctors, nurses, and scientists — and it cannot beat the LOVE, PATRIOTISM, and DETERMINATION of our citizens. Strong and United, WE WILL PREVAIL!",,,7749,23752,122465
1240355985673392128,realdonaldtrump,2020-03-19,03:14:46,"I want all Americans to understand: we are at war with an invisible enemy, but that enemy is no match for the spirit and resolve of the American people...",,,23906,49752,272636
1240347278453411843,realdonaldtrump,2020-03-19,02:40:10,15 DAYS TO SLOW THE SPREAD! pic.twitter.com/ytgBP3hJv1,,,13365,32836,117097
1240303426254372864,realdonaldtrump,2020-03-18,23:45:55,Thank you to our great American businesses for going above and beyond to keep our most vulnerable citizens safe! https://twitter.com/targetnews/status/1240026296375226369 …,,,5731,15904,80221
1240271178692005889,realdonaldtrump,2020-03-18,21:37:46,"We will be, by mutual consent, temporarily closing our Northern Border with Canada to non-essential traffic. Trade will not be affected. Details to follow!",,,11113,31004,145840
1240269231410774016,realdonaldtrump,2020-03-18,21:30:02,"....Also, according to the Daily Caller, leading Sleepy Joe Biden in Florida, 48% to 42%.",,,6935,9047,44252
1240269212871995393,realdonaldtrump,2020-03-18,21:29:58,"95% Approval Rating in the Republican Party, 53% overall. Not bad considering I get nothing but Fake & Corrupt News, day and night. “Russia, Russia, Russia”, then “the Ukraine Scam (where’s the Whistleblower?)”, the “Impeachment Hoax”, and more, more, more....",,,29699,24402,124893
1240265729108303873,realdonaldtrump,2020-03-18,21:16:07,"The DNC will have gotten their fondest wish and defeated Bernie Sanders, far ahead of schedule. Now they are doing everything possible to be nice to him in order to keep his supporters. Bernie has given up, just like he did last time. He will be dropping out soon! MAGA/KAG",,,10870,19363,85160
1240243188708839424,realdonaldtrump,2020-03-18,19:46:33,"I always treated the Chinese Virus very seriously, and have done a very good job from the beginning, including my very early decision to close the “borders” from China - against the wishes of almost all. Many lives were saved. The Fake News new narrative is disgraceful & false!",,,105975,61145,309601
1240234698053431305,realdonaldtrump,2020-03-18,19:12:49,I will be having a news conference today to discuss very important news from the FDA concerning the Chinese Virus!,,,30120,35435,169189
1240229954044002304,realdonaldtrump,2020-03-18,18:53:58,I will totally protect your Medicare & Social Security!,,,17190,28105,164668
1240226752447873027,realdonaldtrump,2020-03-18,18:41:14,"For the people that are now out of work because of the important and necessary containment policies, for instance the shutting down of hotels, bars and restaurants, money will soon be coming to you. The onslaught of the Chinese Virus is not your fault! Will be stronger than ever!",,,30884,46516,222875
1240008233781248002,realdonaldtrump,2020-03-18,04:12:55, https://www.whitehouse.gov/articles/15-days-slow-spread/ …,,,5986,13298,53342
1239997820242923521,realdonaldtrump,2020-03-18,03:31:33,The world is at war with a hidden enemy. WE WILL WIN!,,,67898,110605,560138
1239907845719691265,realdonaldtrump,2020-03-17,21:34:01,Federal Government is working very well with the Governors and State officials. Good things will happen! #KILLTHEVIRUS,,,16348,20981,106153
1239906156463652868,realdonaldtrump,2020-03-17,21:27:18,Failing  Michigan Governor must work harder and be much more proactive. We are pushing her to get the job done. I stand with Michigan!,,,32601,19624,103432
1239889767267008512,realdonaldtrump,2020-03-17,20:22:11,"Cuomo wants “all states to be treated the same.” But all states aren’t the same. Some are being hit hard by the Chinese Virus, some are being hit practically not at all. New York is a very big “hotspot”, West Virginia has, thus far, zero cases. Andrew, keep politics out of it....",,,52410,38816,180993
1239755298811908096,realdonaldtrump,2020-03-17,11:27:51,The “Times” is a disgrace to journalism! https://twitter.com/MattWolking/status/1239716039518294016 …,,,13200,22611,88688
1239753277358686209,realdonaldtrump,2020-03-17,11:19:49,Great news Lindsey! https://twitter.com/lindseygrahamsc/status/1239361193992732673 …,,,2978,9195,61497
1239685852093169664,realdonaldtrump,2020-03-17,06:51:54,"The United States will be powerfully supporting those industries, like Airlines and others, that are particularly affected by the Chinese Virus. We will be stronger than ever before!",,,130812,72240,327635
1239650086491230209,realdonaldtrump,2020-03-17,04:29:46,I ask all Americans to band together and support your neighbors by not hoarding unnecessary amounts of food and essentials. TOGETHER we will stay STRONG and overcome this challenge!,,,23059,52505,248590
1239650018832891905,realdonaldtrump,2020-03-17,04:29:30,"Yesterday I spoke with the great American Grocers and Supply Chain Executives. We are confident that supply will continue to meet demand nationwide. These beacons of our community will remain open for you, no matter what. We are working hard to remove any barriers to that effort!",,,7136,25503,120512
1239646763222474754,realdonaldtrump,2020-03-17,04:16:34, pic.twitter.com/tit0HdkE4e,,,5749,21777,67010
1239646718624436237,realdonaldtrump,2020-03-17,04:16:23, pic.twitter.com/ZLmk41FA3H,,,3412,16754,52311
1239620630523322368,realdonaldtrump,2020-03-17,02:32:44,Just had a  very good tele-conference with Nation’s Governors. Went very well. Cuomo of New York has to “do more”.,,,24285,17106,98705
1239567267312152576,realdonaldtrump,2020-03-16,23:00:41,Everybody is so well unified and working so hard. It is a beautiful thing to see. They love our great Country. We will end up being stronger than ever before!,,,31128,35349,203576
1239532209427623936,realdonaldtrump,2020-03-16,20:41:22,God Bless the USA!,,,45512,68930,433308
1239394598667071488,realdonaldtrump,2020-03-16,11:34:33, pic.twitter.com/HGMNIEImFT,,,10032,27629,94166
1239383648018804739,realdonaldtrump,2020-03-16,10:51:02,"I must say, that was a VERY boring debate. Biden lied when he said I want to cut Social Security and Medicare. That’s what they ALL said 4 years ago, and nothing happened, in fact, I saved Social Security and Medicare. I will not be cutting, but they will. Be careful!",,,29276,39991,186756
1239323762987851778,realdonaldtrump,2020-03-16,06:53:05,"The individual Governors of States, and local officials, must step up their efforts on drive up testing and testing sights, working in conjunction with @CDCgov and the Federal Government!",,,22541,19434,90679
1239252169150410752,realdonaldtrump,2020-03-16,02:08:35,"The Fake and Corrupt News never called Google. They said this was not true. Even in times such as these, they are not truthful. Watch for their apology, it won’t happen. More importantly, thank you to Google! https://twitter.com/Google_Comms/status/1238989156610707456 …",,,18205,30463,104367
1239242219019735042,realdonaldtrump,2020-03-16,01:29:03,"So now it is reported that, after destroying his life & the life of his wonderful family (and many others also), the FBI, working in conjunction with the Justice Department, has “lost” the records of General Michael Flynn. How convenient. I am strongly considering a Full Pardon!",,,57842,62032,234848
1239237382458806277,realdonaldtrump,2020-03-16,01:09:50,"Can’t believe they are not going after Schumer for the threats he made to our cherished United States Supreme Court, and our two great Justices. If a Republican did that, there would be an endless price to pay. Pathetic!",,,24349,30388,124677
1239235411463020544,realdonaldtrump,2020-03-16,01:02:00,"....The USA was never set up for this, just look at the catastrophe of the H1N1 Swine Flu (Biden in charge, 17,000 people lost, very late response time), but it soon will be. Great decision to close our China, and other, borders early. Saved many lives!",,,21829,13436,53027
1239235409491767298,realdonaldtrump,2020-03-16,01:02:00,"There will be a News Conference by the CoronaVirus Task Force today at the White House, 5 P.M. @VP  We are working closely with the Governors of our Country’s great States, which are a very big factor. They are working hard, along with us, to get the job properly done.....",,,7178,17165,73211
1239228460863819778,realdonaldtrump,2020-03-16,00:34:23,"We are doing very precise Medical Screenings at our airports. Pardon the interruptions and delays, we are moving as quickly as possible, but it is very important that we be vigilant and careful. We must get it right. Safety first!",,,18528,26399,138465
1239209878469644288,realdonaldtrump,2020-03-15,23:20:33,I am watching a great and beautiful service by Pastor Jentezen Franklin. Thank you! @Jentezen,,,9258,13322,82585
1239205277381132290,realdonaldtrump,2020-03-15,23:02:16,TODAY IS A NATIONAL DAY OF PRAYER. GOD BLESS EVERYONE!,,,35182,75283,408909
1239204333851488266,realdonaldtrump,2020-03-15,22:58:31,"Great Job by Judicial Watch. Potentially a treasure trove. Too bad you are not given more help, but it will all work out! https://twitter.com/JudicialWatch/status/1238574680199573512 …",,,11122,20727,67480
1239202025029734400,realdonaldtrump,2020-03-15,22:49:20,"This took place in the Rose Garden, just coming out of a cold Winter! https://twitter.com/Scavino45/status/1238565759980371969 …",,,4803,11068,46704
1239201055315025920,realdonaldtrump,2020-03-15,22:45:29,Amazing how the Fake News never covers this. No Interest on Student Loans. The Dems are just talk! https://twitter.com/scavino45/status/1238652219479789568 …,,,6672,20061,74800
1239200405587976193,realdonaldtrump,2020-03-15,22:42:54,"Thank you Sara. Keep writing, great talent! https://twitter.com/saracarterdc/status/1238571565308088321 …",,,2251,8863,42285
1239198573016817665,realdonaldtrump,2020-03-15,22:35:37,Thank you! https://twitter.com/kayleighmcenany/status/1238157200423563264 …,,,3966,10183,47903
1239005760664801281,realdonaldtrump,2020-03-15,09:49:27, pic.twitter.com/XVPCplTDQn,,,20032,27915,142426
1238964078640578560,realdonaldtrump,2020-03-15,07:03:49,"Tomorrow I have called for a National Day of Prayer. I will be tuning in to Pastor @Jentezen at the @FreeChapel Church in Gainesville, Georgia at 11:00 AM EDT. God Bless the USA!  http://freechapel.org/live  https://twitter.com/jentezen/status/1238804829654450178 …",,,12647,24264,87393
1238906131302494215,realdonaldtrump,2020-03-15,03:13:34,"The @CDCgov has published guidelines on  http://CoronaVirus.gov  to enable every American to respond to this epidemic and to protect themselves, their families and their communities.",,,7962,16452,57950
1238904264908582914,realdonaldtrump,2020-03-15,03:06:09,Just had a nice conversation with Prime Minister @JustinTrudeau of Canada. Great to hear that his wonderful wife Sophie is doing very well. The United States and Canada will continue to coordinate closely together on COVID-19.,,,5977,15236,94297
1238892672628281346,realdonaldtrump,2020-03-15,02:20:05, https://www.whitehouse.gov/briefings-statements/president-donald-j-trump-mobilized-full-resources-federal-government-respond-coronavirus/ …,,,4771,12270,51515
1238886316013760519,realdonaldtrump,2020-03-15,01:54:49,COVID-19 UPDATE https://www.pscp.tv/w/cTvAJzFvTlFsTFJub1dwUXd8MVJER2xRd21WTmdKTOc-nPU0c8BOEFxYQyeHosPlsYvdfhg6NKCT5SlDVd4c?t=33s …,,,5615,13567,53551
1238880558052257794,realdonaldtrump,2020-03-15,01:31:56,THE UNITED STATES LOVES ITALY! pic.twitter.com/DESUJ4QM41,,,33412,112230,632831
1238860976176467969,realdonaldtrump,2020-03-15,00:14:08,"Just finished a meeting on Covid-19 in the Situation Room, news conference coming up shortly.  https://twitter.com/realDonaldTrump/status/1238823680735612930 … pic.twitter.com/x9lSEXjnea",,,8764,11248,51797
1238856787824164865,realdonaldtrump,2020-03-14,23:57:29,News Conference at White House in 10 minutes.,,,6856,12016,79567
1238824050924883968,realdonaldtrump,2020-03-14,21:47:24,SOCIAL DISTANCING!,,,32442,48208,232408
1238823680735612930,realdonaldtrump,2020-03-14,21:45:56,"Attending meetings on Covid-19 in the White House. Working with States and local governments, many of whom have done a great job. Full report latter!",,,14226,16285,98511
1238799084263260161,realdonaldtrump,2020-03-14,20:08:12,BIGGEST STOCK MARKET RISE IN HISTORY YESTERDAY!,,,41171,30098,184359
1238797759161008128,realdonaldtrump,2020-03-14,20:02:56,"Larry, I am not surprised that Candace was great. I would only be surprised if she wasn’t great! https://twitter.com/larryelder/status/1238286804022775809 …",,,2757,19664,93794
1238791333252399104,realdonaldtrump,2020-03-14,19:37:24,Good teamwork between Republicans & Democrats as the House passes the big CoronaVirus Relief Bill. People really pulled together. Nice to see!,,,9479,22000,146633
1238637949530537985,realdonaldtrump,2020-03-14,09:27:54,"To those families and citizens who are worried and concerned for themselves and their loved ones, I want you to know that your Federal Government will unleash every authority, resource and tool at its disposal to safeguard the lives and health of our people. pic.twitter.com/uVDY12vXAM",,,15900,23180,100897
1238626531510976512,realdonaldtrump,2020-03-14,08:42:32,"....the health and well-being of American families FIRST. Look forward to signing the final Bill, ASAP!",,,4961,12134,59202
1238626530361847810,realdonaldtrump,2020-03-14,08:42:32,....the Secretary of the Treasury and the Secretary of Labor to issue regulations that will provide flexibility so that in no way will Small Businesses be hurt. I encourage all Republicans and Democrats to come together and VOTE YES! I will always put....,,,1507,12355,58141
1238626501555298308,realdonaldtrump,2020-03-14,08:42:25,"I fully support H.R. 6201: Families First CoronaVirus Response Act, which will be voted on in the House this evening. This Bill will follow my direction for free CoronaVirus tests, and paid sick leave for our impacted American workers. I have directed....",,,13100,24873,119930
1238603402457812992,realdonaldtrump,2020-03-14,07:10:37,"Americans are the strongest and most resilient people on earth...We will remove or eliminate every obstacle necessary to deliver our people the care that they need, and that they are entitled to. No resource will be spared. pic.twitter.com/gySUqewd4u",,,10836,19809,79067
1238599373417787394,realdonaldtrump,2020-03-14,06:54:37,"....No matter where you may be, I encourage you to turn towards prayer in an act of faith. Together, we will easily PREVAIL!",,,10897,35049,143772
1238599369466753026,realdonaldtrump,2020-03-14,06:54:36,"It is my great honor to declare Sunday, March 15th as a National Day of Prayer. We are a Country that, throughout our history, has looked to God for protection and strength in times like these....",,,40611,94389,374227
1238590988593086464,realdonaldtrump,2020-03-14,06:21:18,"At my request, effective midnight tonight, Carnival, Royal Caribbean, Norwegian, and MSC have all agreed to suspend outbound cruises for thirty days. It is a great and important industry – it will be kept that way!",,,9037,24239,121073
1238575476916006915,realdonaldtrump,2020-03-14,05:19:39,We will remove or eliminate every obstacle necessary to deliver our people the care they need. No resource will be spared! pic.twitter.com/KcDZ9YoXZE,,,12001,22505,103433
1238570595710836738,realdonaldtrump,2020-03-14,05:00:16,"To unleash the full power of the Federal Government in this effort, today I am officially declaring a National Emergency. pic.twitter.com/yu2GBcxWD6",,,9542,22537,96055
1238478818135945216,realdonaldtrump,2020-03-13,22:55:34,"I will be having a news conference today at 3:00 P.M., The White House. Topic: CoronaVirus!",,,36569,29402,150938
1238478167695863817,realdonaldtrump,2020-03-13,22:52:59,"To this point, and because we have had a very strong border policy, we have had 40 deaths related to CoronaVirus. If we had weak or open borders, that number would be many times higher!",,,33039,30739,159132
1238460927328075778,realdonaldtrump,2020-03-13,21:44:29,"The Federal Reserve must FINALLY lower the Fed Rate to something comparable to their competitor Central Banks. Jay Powell and group are putting us at a decided economic & physiological disadvantage. Should never have been this way. Also, STIMULATE!",,,14739,21589,88418
1238442385048305664,realdonaldtrump,2020-03-13,20:30:48,"If you want to get money into the hands of people quickly & efficiently, let them have the full money that they earned, APPROVE A PAYROLL TAX CUT until the end of the year, December 31. Then you are doing something that is really meaningful. Only that will make a big difference!",,,27086,42333,169697
1238410051758575617,realdonaldtrump,2020-03-13,18:22:19,".... Their response to H1N1 Swine Flu was a full scale disaster, with thousands dying, and nothing meaningful done to fix the testing problem, until now. The changes have been made and testing will soon happen on a very large scale basis. All Red Tape has been cut, ready to go!",,,21038,19617,73453
1238410044263333894,realdonaldtrump,2020-03-13,18:22:17,"For decades the @CDCgov looked at, and studied,  its testing system, but did nothing about it. It would always be inadequate and slow for a large scale pandemic, but a pandemic would never happen, they hoped. President Obama made changes that only complicated things further.....",,,45050,24057,90348
1238292145242603522,realdonaldtrump,2020-03-13,10:33:48,"“The Obama White House had to immediately issue an apology for Joe Biden’s remarks, and any alarm that he might have caused, an alarm about a Swine Flu outbreak that took 6 months for President Obama to declare a National Emergency, and that killed 12,000 Americans.” @LouDobbs",,,30651,30004,96996
1238288908431036423,realdonaldtrump,2020-03-13,10:20:56,"Sleepy Joe Biden was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!",,,57798,36105,143491
1238283146350809088,realdonaldtrump,2020-03-13,09:58:02,"Just had a great conversation with Prime Minister Abe of Japan. I told him that the just completed Olympic venue is magnificent. He has done an incredible job, one that will make him very proud. Good things will happen for Japan and their great Prime Minister. Lots of options!",,,13567,22388,125972
1238193633825882113,realdonaldtrump,2020-03-13,04:02:21,"108 countries are dealing with the CoronaVirus problem, some of which we are helping!",,,32283,22657,139721
1238163357049511937,realdonaldtrump,2020-03-13,02:02:02,"KEEPING THE WORKPLACE SAFE, ENCOURAGE YOUR EMPLOYEES TO.... pic.twitter.com/Fgt0HTv2KU",,,3063,9294,31958
1238163344902799364,realdonaldtrump,2020-03-13,02:02:00,"KEEPING COMMERCIAL ESTABLISHMENTS SAFE, ENCOURAGE YOUR EMPLOYEES AND CUSTOMERS TO.... pic.twitter.com/Fxx6DlHmPf",,,1474,8961,31328
1238163334412881920,realdonaldtrump,2020-03-13,02:01:57,"KEEPING THE SCHOOL SAFE, ENCOURAGE YOUR FACULTY, STAFF, AND STUDENTS TO.... pic.twitter.com/mfLgNN3b19",,,627,4236,13510
1238163326372364289,realdonaldtrump,2020-03-13,02:01:55,"KEEPING THE HOME SAFE, ENCOURAGE YOUR FAMILY MEMBERS TO.... pic.twitter.com/2hUQuUvGQb",,,8789,22028,77332
1238113667754995712,realdonaldtrump,2020-03-12,22:44:36,"Many Republican Senators want me to Veto the FISA Bill until we find out what led to, and happened with, the illegal attempted “coup” of the duly elected President of the United States, and others!",,,42289,30890,136240
1238046001744826369,realdonaldtrump,2020-03-12,18:15:43,"“Nancy Pelosi all of a sudden doesn’t like the payroll tax cut, but when Obama proposed it she thought it was a brilliant thing that all of the working families would benefit from because if you get a paycheck, you’re going to take home more money.” @kilmeade @foxandfriends",,,31645,37554,142602
1237924658185469954,realdonaldtrump,2020-03-12,10:13:32,"Hoping to get the payroll tax cut approved by both Republicans and Democrats, and please remember, very important for all countries & businesses to know that trade will in no way be affected by the 30-day restriction on travel from Europe. The restriction stops people not goods.",,,22760,31776,138310
1237924069397467137,realdonaldtrump,2020-03-12,10:11:12, pic.twitter.com/YioC9eARdP,,,14913,39297,159796
1237861968721010689,realdonaldtrump,2020-03-12,06:04:26,"The Media should view this as a time of unity and strength. We have a common enemy, actually, an enemy of the World, the CoronaVirus. We must beat it as quickly and safely as possible. There is nothing more important to me than the life & safety of the United States!",,,45627,49612,254841
1237841878889840642,realdonaldtrump,2020-03-12,04:44:36,I will be addressing the Nation this evening at 9:00 P.M. (Eastern) from the Oval Office.,,,22664,27102,129317
1237820230296010752,realdonaldtrump,2020-03-12,03:18:35,I am fully prepared to use the full power of the Federal Government to deal with our current challenge of the CoronaVirus!,,,30809,28480,156828
1237820044198977536,realdonaldtrump,2020-03-12,03:17:50,"....We have the greatest healthcare system, experts, scientists and doctors anywhere in the world. Together, we will PREVAIL!",,,5951,9862,42013
1237820042735226887,realdonaldtrump,2020-03-12,03:17:50,"I want to thank all of our Great Government officials on the CoronaVirus Task Force who are working around the clock, in response to the CoronaVirus. Continue to check  http://CDC.gov  for updates, and follow all recommendations that are available....",,,3550,13841,55168
1237813728558678026,realdonaldtrump,2020-03-12,02:52:45,"....Together we are putting into policy a plan to prevent, detect, treat and create a vaccine against CoronaVirus to save lives in America and the world. America will get it done!",,,7554,12470,57961
1237813727409229824,realdonaldtrump,2020-03-12,02:52:44,"America is the Greatest Country in the world. We have the best scientists, doctors, nurses and health care professionals. They are amazing people who do phenomenal things every day....",,,11905,21590,111590
1237813081394348034,realdonaldtrump,2020-03-12,02:50:10,Someone needs to tell the Democrats in Congress that CoronaVirus doesn’t care what party you are in. We need to protect ALL Americans!,,,21857,35585,165858
1237745593876873217,realdonaldtrump,2020-03-11,22:22:00,"Vanity Fair Magazine, which will soon be out of business, and their third rate Fake reporters, who make up sources which don’t exist, wrote yet another phony & boring hit piece. The facts are just the opposite. Our team is doing a great job with CoronaVirus!",,,28724,21362,94943
1237742116564013056,realdonaldtrump,2020-03-11,22:08:11,Thank you Gavin. Team is doing a great job! https://twitter.com/TeamTrump/status/1237523131041861632 …,,,2544,12055,52874
1237612361353007104,realdonaldtrump,2020-03-11,13:32:35,THANK YOU IDAHO! #KAG2020 pic.twitter.com/aNhwiYsx96,,,4906,9745,49085
1237603152490147850,realdonaldtrump,2020-03-11,12:55:59,"Pocahontas, working in conjunction with the Democrat Party, totally destroyed the campaign of Bernie Sanders. If she would have quit 3 days earlier, Sanders would have beaten Biden in a route, it wouldn’t even have been close. They also got two other losers to support Sleepy Joe!",,,30046,20004,102901
1237581053373497344,realdonaldtrump,2020-03-11,11:28:10,THANK YOU WASHINGTON! #KAG2020 pic.twitter.com/h04VbW71TH,,,4322,10543,54155
1237580932472692736,realdonaldtrump,2020-03-11,11:27:42,THANK YOU NORTH DAKOTA! #KAG2020 pic.twitter.com/fOPyY03iyh,,,2131,8820,42091
1237557412048986120,realdonaldtrump,2020-03-11,09:54:14,"....(which is under siege), is strong on Crime and the Border, and truly LOVES our Military and our Vets. He will be a great Senator for the people of Alabama. Coach Tommy Tuberville, a winner, has my Complete and Total Endorsement. I love Alabama!",,,2927,9297,37563
1237557409943416834,realdonaldtrump,2020-03-11,09:54:13,"Tommy Tuberville (@TTuberville) is running for the U.S. Senate from the Great State of Alabama. Tommy was a terrific head football coach at Auburn University. He is a REAL LEADER who will never let MAGA/KAG, or our Country, down! Tommy will protect your Second Amendment....",,,5603,16023,66494
1237545548430770178,realdonaldtrump,2020-03-11,09:07:05,THANK YOU MICHIGAN! #KAG2020 pic.twitter.com/9Ibuma0JfP,,,4947,11318,53592
1237542616813539328,realdonaldtrump,2020-03-11,08:55:26,THANK YOU MISSOURI! #KAG2020 pic.twitter.com/FH7NcIPqDp,,,3185,11081,51982
1237541916398325761,realdonaldtrump,2020-03-11,08:52:39,THANK YOU MISSISSIPPI! #KAG2020 pic.twitter.com/r4DRnssHya,,,2916,10243,47654
1237498359134466051,realdonaldtrump,2020-03-11,05:59:35,"Best unemployment numbers in the history of our Country. Best employment number EVER, almost 160 million people working right now. Vote Republican, unless you want to see these numbers obliterated!",,,15793,25815,107769
1237491395436240897,realdonaldtrump,2020-03-11,05:31:54,"If you like automobiles, how can you vote for a Democrat who all want to get rid of cars, as quickly as possible, especially if they are powered by gasoline. Remember also, no more than one car per family. I, on the other hand, have new plants being built all over Michigan, Plus!",,,45474,31160,140999
1237448419284783105,realdonaldtrump,2020-03-11,02:41:08,Great meeting on Capitol Hill with the @SenateGOP! pic.twitter.com/eNB8zMRCup,,,6301,11475,44402
1237419080707170311,realdonaldtrump,2020-03-11,00:44:33,Thank you @SenateGOP! pic.twitter.com/XysOvXbTMF,,,5310,12362,45446
1237389825520648192,realdonaldtrump,2020-03-10,22:48:18,"Ronald Reagan’s great economist, the recipient of the Presidential Medal of Freedom, has just said great things about a Payroll Tax Cut!",,,5279,12006,55323
1237388788776800256,realdonaldtrump,2020-03-10,22:44:11,Our CoronaVirus Team has been doing a great job. Even Democrat governors have been VERY complimentary!,,,8392,13069,68335
