"id","username","date","time","tweet","place","geo","replies_count","retweets_count","likes_count","mentions","photos"
1210568212056375296,"realdonaldtrump",2019-12-27,22:28:33,"Speaker Pelosi and Chuck Schumer’s drive to try and rig the trial against the President is misplaced. There is no factual basis for the Articles of Impeachment that passed the House. This President will be exonerated.” William McGinley  @foxandfriends",,,12550,21161,85943,"['foxandfriends']","[]"
1210565188399398912,"realdonaldtrump",2019-12-27,22:16:44,"Thank you Kristy, have a great year! https://twitter.com/kristyswansonxo/status/1210059718452031488 …",,,4823,14002,75087,"[]","[]"
1210558041573818368,"realdonaldtrump",2019-12-27,21:48:31,"Academy Award winning actor (and great guy!) @jonvoight is fantastic in the role of Mickey Donovan in the big television hit, Ray Donovan. From Midnight Cowboy to Deliverance to The Champ (one of the best ever boxing movies), & many others, Jon delivers BIG. Also, LOVES THE USA!",,,8678,16429,74324,"['jonvoight']","[]"
1210416891768602624,"realdonaldtrump",2019-12-27,12:27:44,"“Democrats repeatedly claimed impeachment was an urgent matter, but now Nancy Pelosi uses stall tactics to obstruct the Senate.” @replouiegohmert @HeyTammyBruce @FoxNews  It’s all part of the Impeachment Hoax!",,,14587,20801,86501,"['replouiegohmert', 'heytammybruce', 'foxnews']","[]"
1210415105062207488,"realdonaldtrump",2019-12-27,12:20:25,"“Pelosi’s stall tactics expose the weakness of Democrat’s impeachment case.” @GreggJarrett @FoxNews",,,7774,16796,74437,"['greggjarrett', 'foxnews']","[]"
1210354082166865920,"realdonaldtrump",2019-12-27,08:17:42,"Thank you Ritchie! https://twitter.com/redpillblackman/status/1018202558764945408 …",,,3158,12077,49770,"[]","[]"
1210351333387796480,"realdonaldtrump",2019-12-27,08:07:15,"The movie will never be the same! (just kidding) https://twitter.com/mediaite/status/1210210156841230336 …",,,8550,17872,103787,"[]","[]"
1210350508754075648,"realdonaldtrump",2019-12-27,08:03:58,"I guess Justin T doesn’t much like my making him pay up on NATO or Trade! https://twitter.com/fox13news/status/1210247652178313217 …",,,19296,20515,90383,"[]","[]"
1210347897413959680,"realdonaldtrump",2019-12-27,07:53:17,"California leads the nation, by far, in both the number of homeless people, and the percentage increase in the homeless population - two terrible stats. Crazy Nancy should focus on that in her very down district, and helping her incompetent governor with the big homeless problem!",,,16271,29238,129012,"[]","[]"
1210345698390704128,"realdonaldtrump",2019-12-27,07:44:48,"“Nancy Pelosi is trying to usurp the Constitutional role of the Senate. The longer this goes on, the more petty, partisan & political it all looks.” @KarlRove @FoxNews Just more of the same from the Do Nothing Dems. Nancy should be helping the record number of homeless in her D!",,,6274,15899,61413,"['karlrove', 'foxnews']","[]"
1210308864751173632,"realdonaldtrump",2019-12-27,05:18:26,"“Nasdaq Hits 9,000 for First Time Ever” https://www.breitbart.com/economy/2019/12/26/nasdaq-hits-9000-for-first-time-ever/ …",,,6473,17962,70780,"[]","[]"
1210299656341291008,"realdonaldtrump",2019-12-27,04:41:48,"“Trump stock market rally is far outpacing past US presidents” https://www.cnbc.com/2019/12/26/trumps-stock-market-rally-is-far-outpacing-past-us-presidents.html …",,,9157,19532,82143,"[]","[]"
1210220079187230720,"realdonaldtrump",2019-12-26,23:25:12,"Russia, Syria, and Iran are killing, or on their way to killing, thousands of innocent civilians in Idlib Province. Don’t do it! Turkey is working hard to stop this carnage.",,,16707,22999,106638,"[]","[]"
1210207847120371712,"realdonaldtrump",2019-12-26,22:36:41,"Despite all of the great success that our Country has had over the last 3 years, it makes it much more difficult to deal with foreign leaders (and others) when I am having to constantly defend myself against the Do Nothing Democrats & their bogus Impeachment Scam. Bad for USA!",,,27094,28530,124161,"[]","[]"
1210188743105839104,"realdonaldtrump",2019-12-26,21:21:06,"“Nancy Pelosi has no leverage over the Senate. Mitch McConnell did not nose his way into the impeachment process in the House, and she has no standing in the Senate.” Brad Blakeman. Crazy Nancy should clean up her filthy dirty District & help the homeless there. A primary for N?",,,11899,23107,93207,"[]","[]"
1210183382986653696,"realdonaldtrump",2019-12-26,20:59:42,"Nancy Pelosi’s District in California has rapidly become one of the worst anywhere in the U.S. when it come to the homeless & crime. It has gotten so bad, so fast - she has lost total control and, along with her equally incompetent governor, Gavin Newsom, it is a very sad sight!",,,18164,30550,120510,"[]","[]"
1210178984940142592,"realdonaldtrump",2019-12-26,20:42:19,"Brad Blakeman “I happen to believe as a lawyer that the charges are defective, they don’t meet the Constitutional standard of high crimes and misdemeanors, so I would like to see a Motion to Dismiss. At least 51 Republican Senators would agree with that-there should be no trial.”",,,6844,18707,75555,"[]","[]"
1210172937626189824,"realdonaldtrump",2019-12-26,20:18:11,"The Radical Left, Do Nothing Democrats said they wanted to RUSH everything through to the Senate because “President Trump is a threat to National Security” (they are vicious, will say anything!), but now they don’t want to go fast anymore, they want to go very slowly. Liars!",,,12595,24118,105338,"[]","[]"
1210167989823864832,"realdonaldtrump",2019-12-26,19:58:40,"“Look, the House is supposed to do all of this work on witnesses and documents BEFORE they send the articles over to the Senate, not to call in new witnesses, go through new documents - that work is supposed to be done in the House.” @KatiePavlich @foxandfriends",,,14113,16907,69954,"['katiepavlich', 'foxandfriends']","[]"
1210035636111671296,"realdonaldtrump",2019-12-26,11:12:18,"...& overwhelming,” but this Scam Impeachment was neither. Also, very unfair with no Due Process, proper representation, or witnesses. Now Pelosi is demanding everything the Republicans weren’t allowed to have in the House. Dems want to run majority Republican Senate. Hypocrites!",,,14253,17415,78223,"[]","[]"
1210035636111671296,"realdonaldtrump",2019-12-26,11:12:18,"Why should Crazy Nancy Pelosi, just because she has a slight majority in the House, be allowed to Impeach the President of the United States? Got ZERO Republican votes, there was no crime, the call with Ukraine was perfect, with “no pressure.” She said it must be “bipartisan...",,,33798,25396,118701,"[]","[]"
1209973238826795008,"realdonaldtrump",2019-12-26,07:04:50,"Wow. It’s all a giant SCAM! https://twitter.com/KimStrassel/status/1208130142721040384 …",,,9289,26266,90109,"[]","[]"
1209972689070981120,"realdonaldtrump",2019-12-26,07:02:34,"Thank you Tammy. You are doing a GREAT job! https://twitter.com/heytammybruce/status/1209840168292814851 …",,,1748,11422,53956,"[]","[]"
1209964442733772800,"realdonaldtrump",2019-12-26,06:29:29,"Governor Gavin N has done a really bad job on taking care of the homeless population in California. If he can’t fix the problem, the Federal Govt. will get involved! https://twitter.com/tomilahren/status/1208077788323831809 …",,,12460,23400,92106,"[]","[]"
1209935030797729792,"realdonaldtrump",2019-12-26,04:32:42,"2019 HOLIDAY RETAIL SALES WERE UP 3.4% FROM LAST YEAR, THE BIGGEST NUMBER IN U.S. HISTORY. CONGRATULATIONS AMERICA!",,,18650,28968,154277,"[]","[]"
1209812710129139712,"realdonaldtrump",2019-12-25,20:26:31,"MERRY CHRISTMAS!",,,80404,115522,739711,"[]","[]"
1209602840847187968,"realdonaldtrump",2019-12-25,06:32:38,"187 new Federal Judges have been confirmed under the Trump Administration, including two great new United States Supreme Court Justices. We are shattering every record! Read all about this in “The Long Game,” a great new book by @senatemajldr Mitch McConnell. Amazing story!",,,16281,25927,115460,"['senatemajldr']","[]"
1209597893044862976,"realdonaldtrump",2019-12-25,06:13:18," pic.twitter.com/jSSY9yvh2P",,,4323,13863,55973,"[]","[]"
1209594457071026176,"realdonaldtrump",2019-12-25,05:59:35," pic.twitter.com/kQX5wRIn3X",,,4436,13852,45928,"[]","[]"
1209465127015809024,"realdonaldtrump",2019-12-24,21:25:26,"The ONLY reason we were able to get our great USMCA Trade Deal approved was because the Do Nothing Democrats wanted to show that they could approve  something productive in light of the fact that all they even think about is impeachment. She knows nothing about the USMCA Deal!",,,22564,28035,119248,"[]","[]"
1209462790553600000,"realdonaldtrump",2019-12-24,21:15:58,"....the American public’s tone deafness - & it should be intolerable, because the American people have had it with this.” @kilmeade @foxandfriends  The Radical Left, Do Nothing Democrats have gone CRAZY. They want to make it as hard as possible for me to properly run our Country!",,,10096,14144,58063,"['kilmeade', 'foxandfriends']","[]"
1209449046658252800,"realdonaldtrump",2019-12-24,20:21:33,"“The Trump Administration, Trump policies, have put our economy on a trajectory it has never been on before.” Griff Jenkins, @foxandfriends",,,7934,16188,74280,"['foxandfriends']","[]"
1209447534829764608,"realdonaldtrump",2019-12-24,20:15:46,"“Stocks kick off Christmas week at All-Time Record Highs.” @foxandfriends",,,5311,13842,65672,"['foxandfriends']","[]"
1209446160440229888,"realdonaldtrump",2019-12-24,20:10:06,"....mount some kind of public pressure to demand witnesses, but McConnell has the votes and he can run this trial anyway he wants to. @brithume @foxandfriends",,,6216,13482,59693,"['brithume', 'foxandfriends']","[]"
1209446160440229888,"realdonaldtrump",2019-12-24,20:10:04,"Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough,  and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..",,,10243,19818,85172,"[]","[]"
1209304323440246784,"realdonaldtrump",2019-12-24,10:46:26,"“The real victims here are the American people and the Constitution. The Constitution has been damaged by this ploy being used by Nancy Pelosi. This is a very bad time for the United States Constitution.”  @AlanDersh",,,16137,21820,82384,"['alandersh']","[]"
1209300612588503040,"realdonaldtrump",2019-12-24,10:31:36,"What the Democrats are doing is “Obstruction of the Senate. It’s wrong Constitutionally, it’s wrong morally, and it’s wrong politically.” @AlanDersh @seanhannity @dbongino l agree, and so does the public!",,,13055,24494,95842,"['alandersh', 'seanhannity', 'dbongino']","[]"
1209266802605948928,"realdonaldtrump",2019-12-24,08:17:41,"STOCK MARKET CLOSES AT ALL-TIME HIGH! What a great time for the Radical Left, Do Nothing Democrats to Impeach your favorite President, especially since he has not done anything wrong!",,,16553,26661,127579,"[]","[]"
1209262129681530880,"realdonaldtrump",2019-12-24,07:58:55,"NASDAQ UP 72.2% SINCE OUR GREAT 2016 ELECTION VICTORY! DOW UP 55.8%. The best is yet to come!",,,6656,20199,90631,"[]","[]"
1209259243463507968,"realdonaldtrump",2019-12-24,07:47:36,"I agree 100%! https://twitter.com/LindseyGrahamSC/status/1208133195205660675 …",,,2555,10468,46362,"[]","[]"
1209253608466415616,"realdonaldtrump",2019-12-24,07:25:02,"Wouldn’t it be reasonable to assume that Republicans in the Senate should handle the Impeachment Hoax in the exact same manner as Democrats in the House handled their recent partisan scam? Why would it be different for Republicans than it was for the Radical Left Democrats?",,,17030,24903,110516,"[]","[]"
1209235466524557312,"realdonaldtrump",2019-12-24,06:13:02,"....What right does Crazy Nancy have to hold up this Senate trial. None! She has a bad case and would rather not have a negative decision. This Witch Hunt must end NOW with a trial in the Senate, or let her default & lose. No more time should be wasted on this Impeachment Scam!",,,8605,16411,66605,"[]","[]"
1209235466524557312,"realdonaldtrump",2019-12-24,06:13:01,"Nancy Pelosi, who has already lost the House & Speakership once, & is about to lose it again, is doing everything she can to delay the zero Republican vote Articles of Impeachment. She is trying to take over the Senate, & Cryin’ Chuck is trying to take over the trial. No way!....",,,10579,24714,102041,"[]","[]"
1209105999030386688,"realdonaldtrump",2019-12-23,21:38:33,"Pelosi gives us the most unfair trial in the history of the U.S. Congress, and now she is crying for fairness in the Senate, and breaking all rules while doing so. She lost Congress once, she will do it again!",,,33900,37199,172389,"[]","[]"
1208873452321112064,"realdonaldtrump",2019-12-23,06:14:34,"The Democrats and Crooked Hillary paid for & provided a Fake Dossier, with phony information gotten from foreign sources, pushed it to the corrupt media & Dirty Cops, & have now been caught. They spied on my campaign, then tried to cover it up - Just Like Watergate, but bigger!",,,34459,44366,152004,"[]","[]"
1208845002457743360,"realdonaldtrump",2019-12-23,04:21:31,"Melania and I send our warmest wishes to Jewish people in the United States, Israel, and across the world as you commence the 8-day celebration of Hanukkah. https://www.whitehouse.gov/briefings-statements/presidential-message-hanukkah-2019 …",,,6790,20491,92809,"[]","[]"
1208844315262976000,"realdonaldtrump",2019-12-23,04:18:34,"Crazy Nancy wants to dictate terms on the Impeachment Hoax to the Republican Majority Senate, but striped away all Due Process, no lawyers or witnesses, on the Democrat Majority House. The Dems just wish it would all end. Their case is dead, their poll numbers are horrendous!",,,31989,33710,146662,"[]","[]"
1208587716736843776,"realdonaldtrump",2019-12-22,11:18:50," pic.twitter.com/ryVvzb6EGt",,,5311,16025,55495,"[]","[]"
1208587304419983360,"realdonaldtrump",2019-12-22,11:17:31," pic.twitter.com/rJ4yo4htsy",,,4798,21534,70149,"[]","[]"
1208494120809529344,"realdonaldtrump",2019-12-22,05:07:01," pic.twitter.com/h5bAKuoyV2",,,20130,44200,159571,"[]","[]"
1208471855699066880,"realdonaldtrump",2019-12-22,03:38:25,"Last night I was so proud to have signed the largest Defense Bill ever. The very vital Space Force was created. New planes, ships, missiles, rockets and equipment of every kind, and all made right here in the USA. Additionally, we got Border Wall (being built) funding. Nice!",,,24506,32965,166576,"[]","[]"
1208260612027580416,"realdonaldtrump",2019-12-21,13:39:23," https://twitter.com/DeptofDefense/status/1208186990400692224 … pic.twitter.com/5iTkl6q9oQ",,,6448,16841,62039,"[]","[]"
1208248517399674880,"realdonaldtrump",2019-12-21,12:50:58,"The great Democrat disgrace. But we are winning! https://twitter.com/randpaul/status/1207487262163951616 …",,,12218,15933,61921,"[]","[]"
1208247417888047104,"realdonaldtrump",2019-12-21,12:46:59,"Plus, never did anything wrong. Read the Transcripts. A Democrat Hoax! https://twitter.com/johnrobertsFox/status/1208004658616307712 …",,,9176,13800,53311,"[]","[]"
1208246593254326272,"realdonaldtrump",2019-12-21,12:43:40,"Broke all time Stock Market Record again today. 135 times since my 2016 Election Win. Thank you!",,,12342,27885,154791,"[]","[]"
1208245906059558912,"realdonaldtrump",2019-12-21,12:40:36,"Thank you Franklin! https://twitter.com/DanScavino/status/1208203558639820801 …",,,2521,9150,40046,"[]","[]"
1208240271062466560,"realdonaldtrump",2019-12-21,12:18:08," pic.twitter.com/5Oa0iU92vI",,,5177,24115,90534,"[]","[]"
1208231612408397824,"realdonaldtrump",2019-12-21,11:43:47,"BIG thank you to Mac Thornberry (@MacTXPress) for a GREAT Defense Deal! Mac has been a champion for our Military and Vets his whole career, and now he can add Space Force to his accomplishments. Look forward to another great defense bill next year, Mac! @HASCRepublicans",,,2210,8071,35225,"['mactxpress', 'hascrepublicans']","[]"
1208230787774676992,"realdonaldtrump",2019-12-21,11:40:57,"Proud of @JimInhofe’s tenacious Oklahoma spirit that got the NDAA done. Maybe the best yet because it takes care of troops & establishes SPACE FORCE, which is 1st new branch since 1947 (Air Force). Another huge win for Jim’s legacy. To many more! @SASCMajority https://twitter.com/jiminhofe/status/1208196888559788033 …",,,1403,7387,29239,"['jiminhofe', 'sascmajority']","[]"
1208228726190374912,"realdonaldtrump",2019-12-21,11:32:15,"My Administration pushed to include a big expansion to Veteran telehealth in the spending bill so that the brave men and women who served our Country get the care they need. #RuralProsperity",,,2458,11395,49406,"[]","[]"
1208228588751421440,"realdonaldtrump",2019-12-21,11:31:56,"Honored to finally put an end to the “Widow’s Tax” and ensure that our surviving military spouses receive their full benefits. The spouses and families of our fallen heroes have suffered enough and WE must do everything in our power to ease the burden.",,,4852,28740,126880,"[]","[]"
1208228451312467968,"realdonaldtrump",2019-12-21,11:31:10,"We will always provide for our Veterans and their mental health. I pushed Congress to provide $10 Billion for Vet mental health, suicide prevention outreach, and funding for my PREVENTS Initiative to end Vet suicide. Congress responded. A big win for our Vets!",,,2736,15297,64097,"[]","[]"
1208228313873514496,"realdonaldtrump",2019-12-21,11:30:48,"A total Witch Hunt! https://twitter.com/ap/status/1207609959241932800 …",,,14381,11696,55793,"[]","[]"
1208228313873514496,"realdonaldtrump",2019-12-21,11:30:44,"Last year I signed legislation that gives our Veterans CHOICE, through private providers, and at urgent care facilities! Today we fully funded this $10 billion a year effort that gets our brave Veterans care quickly, and close to home.",,,9351,18413,85355,"[]","[]"
1208224603021770752,"realdonaldtrump",2019-12-21,11:16:22,"“It’s time to put House Democrats on trial.”  @IngrahamAngle",,,10559,23564,102379,"['ingrahamangle']","[]"
1208221304486887424,"realdonaldtrump",2019-12-21,11:02:54,"To Our Incredible Federal Workforce: pic.twitter.com/zIyXW834H5",,,2572,9571,39739,"[]","['https://pbs.twimg.com/media/EMR22O6WkAUDWFk.jpg']"
1208220754731073536,"realdonaldtrump",2019-12-21,11:01:06,"To The Extraordinary Men and Women of the United States Military: pic.twitter.com/luDyPVKgfY",,,3010,16619,67063,"[]","['https://pbs.twimg.com/media/EMR2bucWkAAXEG1.jpg']"
1208155471228174336,"realdonaldtrump",2019-12-21,06:41:11,"We are getting MS-13 gang members, and many other people that shouldn’t be here, out of our Country! https://nypost.com/2019/12/20/massive-ms-13-bust-officials-charge-96-members-in-gang-takedown/ …",,,14194,30593,120790,"[]","[]"
1208151897815384064,"realdonaldtrump",2019-12-21,06:26:58,"THANK YOU! #KAG2020?? pic.twitter.com/fX5FGxYBuU",,,7711,14417,68134,"[]","['https://pbs.twimg.com/media/EMQ3q4vWkAUaop5.jpg']"
1208137054408409088,"realdonaldtrump",2019-12-21,05:28:24,"Nancy Pelosi is looking for a Quid Pro Quo with the Senate. Why aren’t we Impeaching her?",,,48611,48329,206349,"[]","[]"
1208135817457827840,"realdonaldtrump",2019-12-21,05:23:11,"Economy is GREAT, Big Stock Market uptick today. Best ranking in 20 years admits CNN! https://www.newsbusters.org/blogs/business/joseph-vazquez/2019/12/20/post-impeachment-cnn-admits-us-economy-received-best …",,,5715,12793,48418,"[]","[]"
1208132244045037568,"realdonaldtrump",2019-12-21,05:09:03,"Just had a great call with the President of Brazil, @JairBolsonaro. We discussed many subjects including Trade. The relationship between the United States and Brazil has never been Stronger!",,,9373,21089,96137,"['jairbolsonaro']","[]"
1208131969167130624,"realdonaldtrump",2019-12-21,05:07:50,"....Kevin is strong on Securing the Border, #USMCA, protecting our #2A, and Loves our Vets and Military. Kevin is a true friend, and has my Complete and Total Endorsement!",,,1098,6648,28707,"[]","[]"
1208131969167130624,"realdonaldtrump",2019-12-21,05:07:50,"Congressman Kevin Brady (@bradyfortexas) is an outstanding representative for our Country and the Great State of Texas. A big supporter of our #MAGA Agenda....",,,1184,8348,35179,"['bradyfortexas']","[]"
1208131007094456320,"realdonaldtrump",2019-12-21,05:04:05,"....and has my FULL Endorsement. This is a BIG win for our GOP and a BIG win for South Jersey. South Jersey is TRUMP COUNTRY, so I know ALL NJ Republicans will join me in supporting Jeff Van Drew. The Dems are already coming after him, so help Jeff win. https://secure.winred.com/van-drew-for-congress/donate …",,,2899,9404,35391,"[]","[]"
1208131007094456320,"realdonaldtrump",2019-12-21,05:04:05,"The Democrat Party’s Witch Hunt and CRAZY EXTREME policies are chasing common sense people out of the Dem Party. That’s why Jeff Van Drew (@CongressmanJVD) voted NO on the Impeachment Hoax. Jeff will be joining our growing Republican Party....",,,4131,11401,46533,"['congressmanjvd']","[]"
1208129770143875072,"realdonaldtrump",2019-12-21,04:59:03,"Congressman @ScottRTipton is a great supporter of the #MAGA Agenda! He fights for your #2A rights and the Border Wall. Scott is working hard for Colorado and has my Complete and Total Endorsement!",,,1920,8377,34158,"['scottrtipton']","[]"
1208089500530507776,"realdonaldtrump",2019-12-21,02:19:20,"Thank you to Franklin Graham for stating that his father, the late great Billy Graham, voted for me in the 2016 Election. I know how pleased you are with the work we have all done together! https://www.breitbart.com/2020-election/2019/12/20/franklin-graham-slams-christianity-today-my-father-billy-graham-voted-for-donald-trump/ …",,,9693,19732,75164,"[]","[]"
1208089225652600832,"realdonaldtrump",2019-12-21,02:18:27,"I guess the magazine, “Christianity Today,” is looking for Elizabeth Warren, Bernie Sanders, or those of the socialist/communist bent, to guard their religion. How about Sleepy Joe? The fact is, no President has ever done what I have done for Evangelicals, or religion itself!",,,41945,24687,116756,"[]","[]"
1208045520065396736,"realdonaldtrump",2019-12-20,23:24:23,"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product & more. Formal signing being arranged. Also talked about North Korea, where we are working with China, & Hong Kong (progress!).",,,11900,21346,95203,"[]","[]"
1208029164829933568,"realdonaldtrump",2019-12-20,22:19:20,"I will be signing our 738 Billion Dollar Defense Spending Bill today. It will include 12 weeks  Paid Parental Leave, gives our troops a raise, importantly creates the SPACE FORCE, SOUTHERN BORDER WALL FUNDING, repeals “Cadillac Tax” on Health Plans, raises smoking age to 21! BIG!",,,20354,34859,174619,"[]","[]"
1207997278992728064,"realdonaldtrump",2019-12-20,20:12:59,"....have a Radical Left nonbeliever, who wants to take your religion & your guns, than Donald Trump as your President. No President has done more for the Evangelical community, and it’s not even close. You’ll not get anything from those Dems on stage. I won’t be reading ET again!",,,32349,15575,66090,"[]","[]"
1207997278992728064,"realdonaldtrump",2019-12-20,20:12:58,"A far left magazine, or very “progressive,” as some would call it, which has been doing poorly and hasn’t been involved with the Billy Graham family for many years, Christianity Today, knows nothing about reading a perfect transcript of a routine phone call and would rather.....",,,22787,19721,82639,"[]","[]"
1207982023268892672,"realdonaldtrump",2019-12-20,19:12:16,"Thank you Bill. So true! https://twitter.com/senbillcassidy/status/1207492122548621312 …",,,2546,10300,46296,"[]","[]"
1207885678562508800,"realdonaldtrump",2019-12-20,12:49:19,"“House Democrats perpetrating a fraud on America.” @IngrahamAngle",,,10717,15650,69108,"['ingrahamangle']","[]"
1207882242588672000,"realdonaldtrump",2019-12-20,12:35:41,"#MAGA https://twitter.com/HawleyMO/status/1207494537544896514 …",,,4683,13169,52377,"[]","[]"
1207862451379372032,"realdonaldtrump",2019-12-20,11:16:58,"“What’s been revealed is a Country in better shape than it’s been in decades. Working men and women in the Country are the beneficiaries of a President who’s doing exactly what he said he was going to do, that is to restore prosperity for all Americans.” @LouDobbs  Thank you Lou!",,,9193,19850,82631,"['loudobbs']","[]"
1207857366138093568,"realdonaldtrump",2019-12-20,10:56:58,"“This is political malpractice. This is a horrible judgement call on the part of the Speaker. You put your members in Trump friendly districts in a very difficult spot. It’s only going to extend it out further. This looks like the joke that it actually is.” Ben Domenech",,,10486,18091,80482,"[]","[]"
1207842247853211648,"realdonaldtrump",2019-12-20,09:56:44,"The reason the Democrats don’t want to submit the Articles of Impeachment to the Senate is that they don’t want corrupt politician Adam Shifty Schiff to testify under oath, nor do they want the Whistleblower, the missing second Whistleblower, the informer, the Bidens, to testify!",,,23112,33520,126643,"[]","[]"
1207821906888097792,"realdonaldtrump",2019-12-20,08:36:09,"The House Democrats were unable to get even a single vote from the Republicans on their Impeachment Hoax. The Republicans have never been so united!  The Dem’s case is so bad that they don’t even want to go to trial!",,,14121,23631,106367,"[]","[]"
