id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1214203858076999680,1214197038063243266,1578323733000,2020-01-06,23:15:33,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Remember when Obama dropped 26k bombs in 2016 alone without congressional approval? The same people that were cheering Obama in his 8 year long drone war that killed thousands of children are the same people that are faking outrage over Trumps one strike on a terrorist. Yap pic.twitter.com/GoRcNUJOMb,['realdonaldtrump'],[],['https://pbs.twimg.com/media/ENm39rzVUAEJKU0.jpg'],270,763,2339,[],[],https://twitter.com/TheRightMelissa/status/1214203858076999680,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214202192611160065,1214194843246829569,1578323336000,2020-01-06,23:08:56,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,We only point out Obama to illustrate the hypocrisy of the left & the fakery of the outrage. Obama committed war crimes while getting a Nobel Prize & you all lapped it all up. Trump kills a terrorist & you all suddenly become humanitarians & feign outrage. Sorry you r all Fake,"['egovoices', 'chidinwatu', 'realdonaldtrump']",[],[],151,73,381,[],[],https://twitter.com/TheRightMelissa/status/1214202192611160065,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '1111792862461464576', 'username': 'EgoVoices'}, {'user_id': '115129636', 'username': 'ChidiNwatu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214199215028625409,1214194843246829569,1578322626000,2020-01-06,22:57:06,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Obama:
-Dropped 21,000 bombs on 7 different countries in 2016 alone
-Launched 2,800 airstrikes without congressional approval
-Gave $150B to Iran
-8 years of war
-thousands of innocent children killed. 

I’ll just leave this right here pic.twitter.com/IrR51aebHz","['chidinwatu', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ENmznP6U8AobeMC.jpg'],545,396,1032,[],[],https://twitter.com/TheRightMelissa/status/1214199215028625409,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '115129636', 'username': 'ChidiNwatu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214198458313269251,1214194843246829569,1578322445000,2020-01-06,22:54:05,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Rep Ilhan Omar is more upset about an Iranian terrorist being killed than she was about 3 thousand Americans killed on 9/11 pic.twitter.com/MxfcLHQCeB,['realdonaldtrump'],[],['https://pbs.twimg.com/media/ENmy6_LUUAAyQer.jpg'],307,628,1777,[],[],https://twitter.com/TheRightMelissa/status/1214198458313269251,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214197731914342400,1214194843246829569,1578322272000,2020-01-06,22:51:12,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,For 8 years Obama dropped 21k bombs in 7 countries without congressional approval killing thousands of innocent women & children. The left didn’t care. Now the feign outrage over trump killing a terrorist pic.twitter.com/LJ8A4q2u4V,"['eugenegu', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ENmyKAQU8AAnhFy.jpg'],15,74,149,[],[],https://twitter.com/TheRightMelissa/status/1214197731914342400,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214196734596911109,1214194843246829569,1578322034000,2020-01-06,22:47:14,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"That is not True. President Trump is only cleaning up the mess he inherited

Obama:
-Dropped 21,000 bombs on 7 different countries in 2016
-Launched 2,800 airstrikes without congressional approval
-Gave $150B to Iran
-8 years of war

Eugene loved Obama through all this. Hypocrite","['eugenegu', 'realdonaldtrump']",[],[],124,71,423,[],[],https://twitter.com/TheRightMelissa/status/1214196734596911109,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214047392653291521,1214039506380369920,1578286428000,2020-01-06,12:53:48,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,the look you make when you’ve just been hit with some painful facts 🤣🤣,['brocl'],[],[],4,14,154,[],[],https://twitter.com/TheRightMelissa/status/1214047392653291521,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '262498179', 'username': 'brocl'}]",,,,
1214046933708353536,1214046933708353536,1578286319000,2020-01-06,12:51:59,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Boom 💥 Ricky dropped a “Epstein Didn’t kill himself” bomb on Hollywood. Says he was their friend. 🤩👏🏾 #GoldenGlobes #GoldenGlobesAwards2020 pic.twitter.com/e80HXJVgvj,[],[],[],30,374,1311,"['#goldenglobes', '#goldenglobesawards2020']",[],https://twitter.com/TheRightMelissa/status/1214046933708353536,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214041974036160512,1214039506380369920,1578285137000,2020-01-06,12:32:17,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Today the Hollywood hypocrites are eating Vegan “to save the earth” But they will go home to their 18 bedroom mansions & private Jets all while they lecture us about the climate & austerity. 
& the lemmings on the left lap it all up. Madness",[],[],[],18,175,771,[],[],https://twitter.com/TheRightMelissa/status/1214041974036160512,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214040851657023490,1214039506380369920,1578284869000,2020-01-06,12:27:49,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Apple runs slave factories that have Suicide nets to catch the miserable workers that try to commit Suicide so they can put them back to work. Then Tim Cooke goes on to lecture us about morality,[],[],[],13,158,657,[],[],https://twitter.com/TheRightMelissa/status/1214040851657023490,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214039506380369920,1214039506380369920,1578284548000,2020-01-06,12:22:28,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Boom 💥 Finally! Someone gets up there & puts these snot nosed Hollywood elite hypocrites in their place!  #GoldenGlobes #goldenglobes2020 pic.twitter.com/yQ3GQvPZWC,[],[],[],187,2369,8487,"['#goldenglobes', '#goldenglobes2020']",[],https://twitter.com/TheRightMelissa/status/1214039506380369920,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1214030577164324864,1214023317352370177,1578282419000,2020-01-06,11:46:59,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"“I would not have won this shiny piece of metal if I handnt done this to my baby.” - Michelle Williams 
Evil pic.twitter.com/sBS29ICHw3",['davidmackau'],[],['https://pbs.twimg.com/media/ENkaX5TUcAAQeqb.jpg'],170,551,3416,[],[],https://twitter.com/TheRightMelissa/status/1214030577164324864,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '304932002', 'username': 'davidmackau'}]",,,,
1214027792452608000,1214027792452608000,1578281755000,2020-01-06,11:35:55,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"This is for my #EvangelicalsForTrump
2020 Prophetic Outlook for the nation & the coming decade. This is powerful https://youtu.be/2EEOuE4GrHA ",[],['https://youtu.be/2EEOuE4GrHA'],[],0,3,27,['#evangelicalsfortrump'],[],https://twitter.com/TheRightMelissa/status/1214027792452608000,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1213937712484491264,1213828930458804224,1578260279000,2020-01-06,05:37:59,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,I’m sure it’s all voluntary right? Surely there is no consequence for not showing up,['amiraminimd'],[],[],83,185,3071,[],[],https://twitter.com/TheRightMelissa/status/1213937712484491264,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '47340859', 'username': 'AmirAminiMD'}]",,,,
1213882447047397376,1213877848467005440,1578247102000,2020-01-06,01:58:22,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,For years Obama had a drone war that killed thousands of innocent Pakistani women & children. No one of the left cared now they pretend to care because a terrorist was killed. The days of letting Iran provoke America with no consequence are over,['nytimes'],[],[],9,30,135,[],[],https://twitter.com/TheRightMelissa/status/1213882447047397376,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '807095', 'username': 'nytimes'}]",,,,
1213834501836754945,1213689342272659456,1578235671000,2020-01-05,22:47:51,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,So Iran is just supposed to attack us & kill America & we are supposed to do nothing but them $1.8 Billion like Obama did is that what you are saying Eugene?,"['eugenegu', 'realdonaldtrump']",[],[],76,28,322,[],[],https://twitter.com/TheRightMelissa/status/1213834501836754945,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213685875453939712,1213553331181764608,1578200236000,2020-01-05,12:57:16,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,What I would like to know is; Where was Collin Kaepernick’s concern for “brown people” when Obama was ordering drone strikes that killed thousands of innocent men women in children over his 8 year term? pic.twitter.com/JZqu0nB5ow,['kaepernick7'],[],['https://pbs.twimg.com/media/ENfg3rQWoAA2ku1.jpg'],100,596,3301,[],[],https://twitter.com/TheRightMelissa/status/1213685875453939712,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '45055696', 'username': 'Kaepernick7'}]",,,,
1213685070596333570,1213553331181764608,1578200044000,2020-01-05,12:54:04,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Where was Kaeps concern for brown people when During Obama’s 8 year long drone war that killed thousands of innocent men when & children in the Middle East? Now he wants to cry for a terrorist? pic.twitter.com/rcqd1uqyC4,"['killmonge3r', 'kaepernick7']",[],['https://pbs.twimg.com/media/ENfgI1-W4AEYzRx.jpg'],5,32,246,[],[],https://twitter.com/TheRightMelissa/status/1213685070596333570,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '3241476467', 'username': 'killmonge3r'}, {'user_id': '45055696', 'username': 'Kaepernick7'}]",,,,
1213682701653495808,1213553331181764608,1578199479000,2020-01-05,12:44:39,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"As Spoilt brat multi-millionaire Kaepernick whines..

Meanwhile brown people in Iran: pic.twitter.com/1uBnhwdFhm",['kaepernick7'],[],['https://pbs.twimg.com/media/ENfd-6eX0AEu5YY.jpg'],35,570,2650,[],[],https://twitter.com/TheRightMelissa/status/1213682701653495808,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '45055696', 'username': 'Kaepernick7'}]",,,,
1213679256166969350,1213152758976647174,1578198658000,2020-01-05,12:30:58,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"President Trump kills a terrorist who has killed 500 AMERICANS & thousands of Iranians 

Iranian people: “Thank you President Trump”

Terrorist sympathizers @IlhanMN: *devastated* pic.twitter.com/aBKpph7nZS",['ilhanmn'],[],['https://pbs.twimg.com/media/ENfa2VnX0AAIIm3.jpg'],16,276,896,[],[],https://twitter.com/TheRightMelissa/status/1213679256166969350,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '783792992', 'username': 'IlhanMN'}]",,,,
1213515213326159872,1213237822066315264,1578159547000,2020-01-05,01:39:07,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Yes Christians booing the mouth of Jezebel aka the media,['maggienyt'],[],[],7,8,57,[],[],https://twitter.com/TheRightMelissa/status/1213515213326159872,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '93069110', 'username': 'maggieNYT'}]",,,,
1213234636450619398,1213234636450619398,1578092652000,2020-01-04,07:04:12,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Live: Trump speaks at 'Evangelicals for Trump' coalition launch  https://youtu.be/84ttaEWZl6s  via @YouTube,['youtube'],['https://youtu.be/84ttaEWZl6s'],[],4,7,36,[],[],https://twitter.com/TheRightMelissa/status/1213234636450619398,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '10228272', 'username': 'YouTube'}]",,,,
1212926279269437442,1212924762827046918,1578019134000,2020-01-03,10:38:54,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Thank God we now have president who loves the good ol red white and blue. Thank you President Trump for you love of America at time when the left is trying to make it popular to hate America,['realdonaldtrump'],[],[],301,372,3256,[],[],https://twitter.com/TheRightMelissa/status/1212926279269437442,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212428649552588800,1212088051037614081,1577900490000,2020-01-02,01:41:30,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"The media promotes such a blatantly false reality. Don’t they know most people see through it now? Latest Gallup shows only 23% trust media. My question is, why isn’t it 0%?",['joyannreid'],[],[],180,844,7587,[],[],https://twitter.com/TheRightMelissa/status/1212428649552588800,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '49698134', 'username': 'JoyAnnReid'}]",,,,
1212281777726857216,1212281777726857216,1577865473000,2020-01-01,15:57:53,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Happy New Year 🎈#Trump2020 #MAGA #KAG #NewYearsEve2020 NewProfilePic pic.twitter.com/FNvJP3ToBr,[],[],['https://pbs.twimg.com/media/ENLj2bAXYAAT-37.jpg'],35,48,649,"['#trump2020', '#maga', '#kag', '#newyearseve2020']",[],https://twitter.com/TheRightMelissa/status/1212281777726857216,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1212097371221434369,1212096499942854657,1577821507000,2020-01-01,03:45:07,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,, pic.twitter.com/sqikkp7V9F,['realdonaldtrump'],[],['https://pbs.twimg.com/media/ENI8IldXUAUQbsQ.jpg'],216,1024,2241,[],[],https://twitter.com/TheRightMelissa/status/1212097371221434369,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212097039250661377,1195144288713289734,1577821428000,2020-01-01,03:43:48,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Bernie the guy who became millionaire through capitalism but tells everyone else it’s evil. The guy who preaches the doctrine of climate change but spent $300k last year on private jet flights. Ok 👍🏾 pic.twitter.com/78Y3qxUxiX,"['annagrabowski', 'h1tmanactual', 'drjai32', 'cwillott', 'mikesmyman1', 'adrielhampton']",[],['https://pbs.twimg.com/media/ENI71MMWwAA6tU6.jpg'],7,43,99,[],[],https://twitter.com/TheRightMelissa/status/1212097039250661377,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '531561850', 'username': 'AnnaGrabowski'}, {'user_id': '239883008', 'username': 'H1TMANactual'}, {'user_id': '1039974366849781761', 'username': 'DrJai32'}, {'user_id': '38490417', 'username': 'cwillott'}, {'user_id': '2993487175', 'username': 'mikesmyman1'}, {'user_id': '15250836', 'username': 'adrielhampton'}]",,,,
1212065956698185728,1212064561026797569,1577814017000,2020-01-01,01:40:17,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"After reading the transcript watch Joe Biden on video admitting to doing what President Trump is being accused of doing with no evidence. If the system wasn’t rigged in favor of the establishment elites, it’s Biden who would be getting impeached & dropping out of the race pic.twitter.com/fBpqGg3G7V",['realdonaldtrump'],[],[],155,463,1251,[],[],https://twitter.com/TheRightMelissa/status/1212065956698185728,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212065206878244864,1212064561026797569,1577813839000,2020-01-01,01:37:19,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Best President of all time ❤️
Happy New Year Mr President pic.twitter.com/qLD4R1Efyc",['realdonaldtrump'],[],['https://pbs.twimg.com/media/ENIe4WzXkAA7kGi.jpg'],76,120,643,[],[],https://twitter.com/TheRightMelissa/status/1212065206878244864,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1211840203016540160,1211840203016540160,1577760193000,2019-12-31,10:43:13,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Why is it ok to literally sound like Hitler as long as you are talking about white people?  #ItsOkayToBeWhite,[],[],[],54,260,1536,['#itsokaytobewhite'],[],https://twitter.com/TheRightMelissa/status/1211840203016540160,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1211746489548062722,1211648084427657216,1577737850000,2019-12-31,04:30:50,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,You are right Bernie. Now tell that to your hatred filled anti semites in your party  https://twitter.com/israel_advocacy/status/1208771819605508096?s=21 … https://twitter.com/israel_advocacy/status/1208771819605508096 …,['berniesanders'],"['https://twitter.com/israel_advocacy/status/1208771819605508096?s=21', 'https://twitter.com/israel_advocacy/status/1208771819605508096']",[],34,90,424,[],[],https://twitter.com/TheRightMelissa/status/1211746489548062722,False,https://twitter.com/israel_advocacy/status/1208771819605508096,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '216776631', 'username': 'BernieSanders'}]",,,,
1211745955680264192,1211392963126935559,1577737723000,2019-12-31,04:28:43,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Meanwhile the democrat party is now the face of anti Semitism. While  President Trump is the most pro-Jew pro Isreal President in history. Shame on you Washington Post for even running this hog wash  https://twitter.com/israel_advocacy/status/1208771819605508096?s=21 … https://twitter.com/israel_advocacy/status/1208771819605508096 …,['washingtonpost'],"['https://twitter.com/israel_advocacy/status/1208771819605508096?s=21', 'https://twitter.com/israel_advocacy/status/1208771819605508096']",[],6,27,112,[],[],https://twitter.com/TheRightMelissa/status/1211745955680264192,False,https://twitter.com/israel_advocacy/status/1208771819605508096,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '2467791', 'username': 'washingtonpost'}]",,,,
1211661798673391616,1211655287247126535,1577717659000,2019-12-30,22:54:19,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,But that’s how gullible you are you can look to reality but you go by what the fake media tells you even though it is an assault on reality,"['jobe5973', 'realdonaldtrump', 'foxandfriends']",[],[],20,7,92,[],[],https://twitter.com/TheRightMelissa/status/1211661798673391616,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '54093715', 'username': 'jobe5973'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15513604', 'username': 'foxandfriends'}]",,,,
1211661420510797825,1211655287247126535,1577717568000,2019-12-30,22:52:48,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Except it was not just a photo op he followed it through with the & Goland heights & moving the Embassy 2 Jerusalem to recognize it as the homeland capital for Jews 
Something that every US President including Obama has promised but never followed through
President Trump did it👍🏾","['jobe5973', 'realdonaldtrump', 'foxandfriends']",[],[],46,40,203,[],[],https://twitter.com/TheRightMelissa/status/1211661420510797825,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '54093715', 'username': 'jobe5973'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15513604', 'username': 'foxandfriends'}]",,,,
