id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1215016379075698688,1215016039060258821,1578517453000,2020-01-09,05:04:13,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Two Katyusha rockets landed near #US Embassy in #Baghdad’s Green Zone. Sirens heard. #Iraq pic.twitter.com/a2aKQd44BB,[],[],[],13,43,101,"['#us', '#baghdad', '#iraq']",[],https://twitter.com/JoeySalads/status/1215016379075698688,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1215016039060258821,1215016039060258821,1578517372000,2020-01-09,05:02:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Rocket fire into Baghdad’s Green Zone pic.twitter.com/iS942D2EvF,[],[],[],11,36,111,[],[],https://twitter.com/JoeySalads/status/1215016039060258821,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214910492164198400,1214873307369086979,1578492207000,2020-01-08,22:03:27,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Are you telling the climate change alarmists are wrong! AGAIN!,['cnn'],[],[],20,144,1553,[],[],https://twitter.com/JoeySalads/status/1214910492164198400,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '759251', 'username': 'CNN'}]",,,,
1214843869948502022,1214768549018980353,1578476323000,2020-01-08,17:38:43,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"A Revolution calling for gun control?
Sure, make sense...",['davidhogg111'],[],[],6,2,15,[],[],https://twitter.com/JoeySalads/status/1214843869948502022,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1915033663', 'username': 'davidhogg111'}]",,,,
1214829997392838661,1214756628588834821,1578473016000,2020-01-08,16:43:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Na, It’s just Micheal Moore getting off the plane.",['breaking911'],[],[],20,31,553,[],[],https://twitter.com/JoeySalads/status/1214829997392838661,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '375721095', 'username': 'Breaking911'}]",,,,
1214829822020591617,1214756628588834821,1578472974000,2020-01-08,16:42:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Proof the government has an earthquake machine,['breaking911'],[],[],23,16,379,[],[],https://twitter.com/JoeySalads/status/1214829822020591617,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '375721095', 'username': 'Breaking911'}]",,,,
1214744924857491457,1214739853025394693,1578452733000,2020-01-08,11:05:33,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Follow me if you support Trump.
I am Mobilizing everyone to help remove impeachment supporting democRATS",[],[],[],617,232,2359,[],[],https://twitter.com/JoeySalads/status/1214744924857491457,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214740192554364930,1214739853025394693,1578451605000,2020-01-08,10:46:45,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"They got some balls, they will be destroyed.",['realdonaldtrump'],[],[],1780,299,7661,[],[],https://twitter.com/JoeySalads/status/1214740192554364930,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214724628448497671,1214682441216122893,1578447894000,2020-01-08,09:44:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, follow me and join my movement here.
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],23,25,146,[],[],https://twitter.com/JoeySalads/status/1214724628448497671,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214684554637778944,1214588464433373185,1578438340000,2020-01-08,07:05:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Maybe I should have stayed in,
But @JoeCalNYC will give NY11 proper representation NOT Never Trump Nicole.
The Party should have stayed out of the Primary, not fair to have that influence interfere.","['sydneykashiwagi', 'nmalliotakis', 'joecalnyc']",[],[],1,0,5,[],[],https://twitter.com/JoeySalads/status/1214684554637778944,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '512372596', 'username': 'SydneyKashiwagi'}, {'user_id': '757862089', 'username': 'NMalliotakis'}, {'user_id': '1174806500084256769', 'username': 'JoeCalNYC'}]",,,,
1214682441216122893,1214682441216122893,1578437836000,2020-01-08,06:57:16,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"BREAKING: Covington Catholic Student Nick Sandmann Gets Settlement From CNN After $275 Million Lawsuit

Remember all the Leftists laughing when the suit got filed? 
Remember all the Leftist laughing when the lawsuit got dismissed by a judge?

Guess who’s laughing now!",[],[],[],143,1010,5693,[],[],https://twitter.com/JoeySalads/status/1214682441216122893,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214618578584031235,1214532361322414081,1578422610000,2020-01-08,02:43:30,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Want me to buy your plane ticket?,['mmflint'],[],[],119,127,3147,[],[],https://twitter.com/JoeySalads/status/1214618578584031235,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '20479813', 'username': 'MMFlint'}]",,,,
1214386920131829762,1213674382356369410,1578367378000,2020-01-07,11:22:58,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"You misspelled ""Hillary Clinton""",['mjfree'],[],[],44,119,2323,[],[],https://twitter.com/JoeySalads/status/1214386920131829762,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '24113137', 'username': 'mjfree'}]",,,,
1214378280930938880,1214378280930938880,1578365318000,2020-01-07,10:48:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"People are calling Trump ""The Next George Bush"" after the whole Iran thing.
How about we all wait a bit to see how this plays out before jumping that far...",[],[],[],73,28,383,[],[],https://twitter.com/JoeySalads/status/1214378280930938880,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214334497166184450,1214333364204974082,1578354880000,2020-01-07,07:54:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, Follow me to join the Flip US Red movement!

We are working to Flip Impeachment supporting Seats Red this year!

We need everybody’s help!",['realdonaldtrump'],[],[],469,493,2894,[],[],https://twitter.com/JoeySalads/status/1214334497166184450,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214333720649457666,1214333364204974082,1578354694000,2020-01-07,07:51:34,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"It is clear that the Democrats are the problem.
Every city they touch turns into a homeless center.",['realdonaldtrump'],[],[],801,773,5743,[],[],https://twitter.com/JoeySalads/status/1214333720649457666,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1214329062019211264,1214328382298755072,1578353584000,2020-01-07,07:33:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"You Savage!
 https://twitter.com/joeysalads/status/1214221614746873870?s=21 … https://twitter.com/joeysalads/status/1214221614746873870 …",['rickygervais'],"['https://twitter.com/joeysalads/status/1214221614746873870?s=21', 'https://twitter.com/joeysalads/status/1214221614746873870']",[],108,227,2604,[],[],https://twitter.com/JoeySalads/status/1214329062019211264,False,https://twitter.com/JoeySalads/status/1214221614746873870,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '20015311', 'username': 'rickygervais'}]",,,,
1214299418226286592,1214299418226286592,1578346516000,2020-01-07,05:35:16,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I hate the “Trump didn’t live up to his campaign promises” posts.
-Trump is not a Dictator, he can’t magically make things happen
-All of his promises are being worked on
-Term is not over
-The country is better off now than it has ever been, so what are you complaining about?",[],[],[],197,242,1590,[],[],https://twitter.com/JoeySalads/status/1214299418226286592,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214295288644620290,1214248838967549952,1578345531000,2020-01-07,05:18:51,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Pretty epic,['andrewyang'],[],[],30,4,366,[],[],https://twitter.com/JoeySalads/status/1214295288644620290,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '2228878592', 'username': 'AndrewYang'}]",,,,
1214274016783093761,1214258543450157056,1578340460000,2020-01-07,03:54:20,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Leftists,['stillgray'],[],[],7,1,39,[],[],https://twitter.com/JoeySalads/status/1214274016783093761,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '16106584', 'username': 'stillgray'}]",,,,
1214229647933743104,1214228805704994816,1578329882000,2020-01-07,00:58:02,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Whenever something bad happens, the Left ALWAYS blames “Climate Change”, yes the Climate NATURALLY Changes, but they are referring to “Man Made Climate Change” to support their agenda of massive government control.",['hillaryclinton'],[],[],130,266,2114,[],[],https://twitter.com/JoeySalads/status/1214229647933743104,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1339835893', 'username': 'HillaryClinton'}]",,,,
1214221614746873870,1214221614746873870,1578327966000,2020-01-07,00:26:06,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Ricky Gervais calls out  #HollywoodHypocrites

EPIC! pic.twitter.com/UnXC55tKYO",[],[],[],140,673,3022,['#hollywoodhypocrites'],[],https://twitter.com/JoeySalads/status/1214221614746873870,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214211031569965059,1214188178686525440,1578325443000,2020-01-06,23:44:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"She gained all that .001% , Big help...","['juliancastro', 'ewarren']",[],[],20,5,148,[],[],https://twitter.com/JoeySalads/status/1214211031569965059,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '19682187', 'username': 'JulianCastro'}, {'user_id': '357606935', 'username': 'ewarren'}]",,,,
1214205709728014336,1213982310607020033,1578324174000,2020-01-06,23:22:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump.
Follow me and join the Flip US Red Movement!!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],13,19,48,[],[],https://twitter.com/JoeySalads/status/1214205709728014336,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1214205489854189568,1214197038063243266,1578324122000,2020-01-06,23:22:02,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,FACTS,['realdonaldtrump'],[],[],112,17,468,[],[],https://twitter.com/JoeySalads/status/1214205489854189568,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213983958767165440,1213908242604154880,1578271305000,2020-01-06,08:41:45,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, Follow me and join my movement here
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],78,41,179,[],[],https://twitter.com/JoeySalads/status/1213983958767165440,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213982310607020033,1213982310607020033,1578270912000,2020-01-06,08:35:12,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"George Lopez responds to the $80M bounty on Trump’s head saying;
“We’ll do it for half”

Hollywood Libtards are crazy!
I hope the FBI checks this out. pic.twitter.com/ld8xOiUxVw",[],[],['https://pbs.twimg.com/media/ENjueX-W4AApgtW.jpg'],561,763,2467,[],[],https://twitter.com/JoeySalads/status/1213982310607020033,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213981526221840384,1213552939786096640,1578270725000,2020-01-06,08:32:05,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, support the Flip US Red movement.
We will work to remove all impeachment supporting Dems.

Follow me to stay updated!",[],[],[],35,85,589,[],[],https://twitter.com/JoeySalads/status/1213981526221840384,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213953224186716161,1213953224186716161,1578263977000,2020-01-06,06:39:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Hollywood supports the terrorists,[],[],[],139,189,962,[],[],https://twitter.com/JoeySalads/status/1213953224186716161,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213924112734834689,1213919480574812160,1578257036000,2020-01-06,04:43:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, Join my Flip US Red movement, we are working to remove all impeachment supporting Dems!

Follow me to stay updated!",[],[],[],427,363,1641,[],[],https://twitter.com/JoeySalads/status/1213924112734834689,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213922426045784065,1213919480574812160,1578256634000,2020-01-06,04:37:14,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Drink soy, Beta","['tonyposnanski', 'realdonaldtrump']",[],[],538,55,1748,[],[],https://twitter.com/JoeySalads/status/1213922426045784065,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '17642747', 'username': 'tonyposnanski'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213919867113496576,1213919480574812160,1578256024000,2020-01-06,04:27:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Iran is acting all tough.
Almost like they want to be blown up.
 https://twitter.com/joeysalads/status/1213908242604154880?s=21 … https://twitter.com/joeysalads/status/1213908242604154880 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1213908242604154880?s=21', 'https://twitter.com/joeysalads/status/1213908242604154880']",[],2555,732,4425,[],[],https://twitter.com/JoeySalads/status/1213919867113496576,False,https://twitter.com/JoeySalads/status/1213908242604154880,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213908242604154880,1213908242604154880,1578253253000,2020-01-06,03:40:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Iranian lawmakers chant “death to America”

Iran, you run your government from a tent as you wear cheap hotel sheets.
You’re not a threat. pic.twitter.com/l89bUr6Mks",[],[],[],1314,896,3847,[],[],https://twitter.com/JoeySalads/status/1213908242604154880,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213907170414284801,1213883849010118657,1578252997000,2020-01-06,03:36:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,These people just want to get blown up,['imamofpeace'],[],[],9,8,181,[],[],https://twitter.com/JoeySalads/status/1213907170414284801,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1583865109', 'username': 'Imamofpeace'}]",,,,
1213907062431928320,1213907062431928320,1578252971000,2020-01-06,03:36:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"With the money Obama gave them, Iran offered an $80 million dollar bounty for President Trump’s head.",[],[],[],154,236,885,[],[],https://twitter.com/JoeySalads/status/1213907062431928320,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213734601677590528,1212960457654300672,1578211853000,2020-01-05,16:10:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Now how many likes can we get on a post to help starving kids?,['lucillecroft'],[],[],13,1,28,[],[],https://twitter.com/JoeySalads/status/1213734601677590528,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '292196124', 'username': 'LucilleCroft'}]",,,,
1213690232509550592,1213690232509550592,1578201275000,2020-01-05,13:14:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Trump didn't go for Congressional approval because the Radical Democrats would have alerted the terrorists.,[],[],[],85,140,761,[],[],https://twitter.com/JoeySalads/status/1213690232509550592,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213689733106323456,1213689342272659456,1578201156000,2020-01-05,13:12:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I love how the Left freaks out when Trump does something, but were silent when Obama did the same thing.
 https://twitter.com/joeysalads/status/1213658927293960192?s=21 … https://twitter.com/JoeySalads/status/1213658927293960192 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1213658927293960192?s=21', 'https://twitter.com/JoeySalads/status/1213658927293960192']",[],1583,756,5621,[],[],https://twitter.com/JoeySalads/status/1213689733106323456,False,https://twitter.com/JoeySalads/status/1213658927293960192,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213685157506486272,1213684819537932293,1578200065000,2020-01-05,12:54:25,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,I am doing the Lord's work out in NY https://twitter.com/JoeySalads/status/1213639428792561664?s=20 …,['realdonaldtrump'],['https://twitter.com/JoeySalads/status/1213639428792561664?s=20'],[],207,100,830,[],[],https://twitter.com/JoeySalads/status/1213685157506486272,False,https://twitter.com/JoeySalads/status/1213639428792561664,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213679976555384834,1213679976555384834,1578198830000,2020-01-05,12:33:50,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The Left: Trump is an evil murderous Tyrannical dictator who must be stopped!

Also the Left: You don't need Gun Rights, to protect against Tyranny.",[],[],[],38,77,371,[],[],https://twitter.com/JoeySalads/status/1213679976555384834,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213666701264457728,1213593166886195201,1578195665000,2020-01-05,11:41:05,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump,
Join my movement here!
Will will remove all impeachment supporting Dems! https://twitter.com/joeysalads/status/1207522168655032335?s=21 …",[],['https://twitter.com/joeysalads/status/1207522168655032335?s=21'],[],26,76,295,[],[],https://twitter.com/JoeySalads/status/1213666701264457728,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213666621828534273,1213658927293960192,1578195646000,2020-01-05,11:40:46,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump,
Join my movement here!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],46,51,271,[],[],https://twitter.com/JoeySalads/status/1213666621828534273,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213659424549744642,1213659424549744642,1578193930000,2020-01-05,11:12:10,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Remember when Obama took out Terrorist, Osama Bin Laden, and all the Republicans started to cry over the non-congressional approval and WW3?
Remember when the Democrats started to protest against endless war during that time?

Oh wait, never happened....",[],[],[],57,192,729,[],[],https://twitter.com/JoeySalads/status/1213659424549744642,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213658927293960192,1213658927293960192,1578193811000,2020-01-05,11:10:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Did Obama get congressional approval to order the hit on Osama Bin Laden?,[],[],[],664,935,5383,[],[],https://twitter.com/JoeySalads/status/1213658927293960192,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213639428792561664,1213639428792561664,1578189162000,2020-01-05,09:52:42,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Staten Island is MAGA Country.
I had to fix this sign. pic.twitter.com/fWb3geEIkd",[],[],[],124,159,1000,[],[],https://twitter.com/JoeySalads/status/1213639428792561664,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
